date,actual,predicted,train_flag
2014-05-09,1065.6,,1
2014-05-12,1070.72,,1
2014-05-13,1071.13,,1
2014-05-14,1090.43,,1
2014-05-15,1090.43,,1
2014-05-16,1101.21,,1
2014-05-19,1097.96,,1
2014-05-20,1067.24,,1
2014-05-21,1070.75,,1
2014-05-22,1086.75,,1
2014-05-23,1087.04,,1
2014-05-26,1084.53,,1
2014-05-27,1084.53,,1
2014-05-28,1088.68,,1
2014-05-29,1088.68,,1
2014-05-30,1061.77,,1
2014-06-02,1065.96,,1
2014-06-03,1074.0,,1
2014-06-04,1070.39,,1
2014-06-05,1070.91,,1
2014-06-06,1072.0,,1
2014-06-09,1058.74,,1
2014-06-10,1075.47,,1
2014-06-11,1080.8,,1
2014-06-12,1071.39,,1
2014-06-13,1069.32,,1
2014-06-16,1058.2,,1
2014-06-17,1065.73,,1
2014-06-18,1060.0,,1
2014-06-19,1052.77,,1
2014-06-20,1049.72,,1
2014-06-23,1048.4,,1
2014-06-24,1051.97,,1
2014-06-25,1045.44,,1
2014-06-26,1054.66,,1
2014-06-27,1046.84,,1
2014-06-30,1055.73,,1
2014-07-01,1057.43,,1
2014-07-02,1064.83,,1
2014-07-03,1059.01,,1
2014-07-04,1063.35,,1
2014-07-07,1086.7,,1
2014-07-08,1097.81,,1
2014-07-09,1097.81,,1
2014-07-10,1117.46,,1
2014-07-11,1099.15,,1
2014-07-14,1096.47,,1
2014-07-15,1109.84,,1
2014-07-16,1121.5,,1
2014-07-17,1110.16,,1
2014-07-18,1115.63,,1
2014-07-21,1124.96,,1
2014-07-22,1114.31,,1
2014-07-23,1114.74,,1
2014-07-24,1116.03,,1
2014-07-25,1112.02,,1
2014-07-28,1112.02,,1
2014-07-29,1112.02,,1
2014-07-30,1112.02,,1
2014-07-31,1112.02,,1
2014-08-01,1112.02,,1
2014-08-04,1122.35,,1
2014-08-05,1119.89,,1
2014-08-06,1105.86,,1
2014-08-07,1107.1,,1
2014-08-08,1103.47,,1
2014-08-11,1119.38,,1
2014-08-12,1123.63,,1
2014-08-13,1133.37,,1
2014-08-14,1129.39,,1
2014-08-15,1126.61,,1
2014-08-18,1128.2,,1
2014-08-19,1128.41,,1
2014-08-20,1135.11,,1
2014-08-21,1139.18,,1
2014-08-22,1136.24,,1
2014-08-25,1132.59,,1
2014-08-26,1122.43,,1
2014-08-27,1127.96,,1
2014-08-28,1132.05,,1
2014-08-29,1116.39,,1
2014-09-01,1128.46,,1
2014-09-02,1135.47,,1
2014-09-03,1141.32,,1
2014-09-04,1135.43,,1
2014-09-05,1137.67,,1
2014-09-08,1144.92,,1
2014-09-09,1133.43,,1
2014-09-10,1120.17,,1
2014-09-11,1115.09,,1
2014-09-12,1116.84,,1
2014-09-15,1117.61,,1
2014-09-16,1113.93,,1
2014-09-17,1128.36,,1
2014-09-18,1136.18,,1
2014-09-19,1141.27,,1
2014-09-22,1141.09,,1
2014-09-23,1132.7,,1
2014-09-24,1127.76,,1
2014-09-25,1134.55,,1
2014-09-26,1116.79,,1
2014-09-29,1120.71,,1
2014-09-30,1118.48,,1
2014-10-01,1116.7,,1
2014-10-02,1081.86,,1
2014-10-03,1070.23,,1
2014-10-06,1084.44,,1
2014-10-07,1092.56,,1
2014-10-08,1073.13,,1
2014-10-09,1081.67,,1
2014-10-10,1073.77,,1
2014-10-13,1060.82,,1
2014-10-14,1064.21,,1
2014-10-15,1073.48,,1
2014-10-16,1071.3,,1
2014-10-17,1092.41,,1
2014-10-20,1093.5,,1
2014-10-21,1090.97,,1
2014-10-22,1102.46,,1
2014-10-23,1109.18,,1
2014-10-24,1102.96,,1
2014-10-27,1089.7,,1
2014-10-28,1083.94,,1
2014-10-29,1103.93,,1
2014-10-30,1100.21,,1
2014-10-31,1109.52,,1
2014-11-03,1108.67,,1
2014-11-04,1104.0,,1
2014-11-05,1103.75,,1
2014-11-06,1096.1,,1
2014-11-07,1082.95,,1
2014-11-10,1078.0,,1
2014-11-11,1096.35,,1
2014-11-12,1100.89,,1
2014-11-13,1102.38,,1
2014-11-14,1103.3,,1
2014-11-17,1105.66,,1
2014-11-18,1117.48,,1
2014-11-19,1124.23,,1
2014-11-20,1116.4,,1
2014-11-21,1120.98,,1
2014-11-24,1130.79,,1
2014-11-25,1125.62,,1
2014-11-26,1129.58,,1
2014-11-27,1132.61,,1
2014-11-28,1132.95,,1
2014-12-01,1138.0,,1
2014-12-02,1141.54,,1
2014-12-03,1137.4,,1
2014-12-04,1139.82,,1
2014-12-05,1141.93,,1
2014-12-08,1129.15,,1
2014-12-09,1124.97,,1
2014-12-10,1135.55,,1
2014-12-11,1131.57,,1
2014-12-12,1133.56,,1
2014-12-15,1121.55,,1
2014-12-16,1098.93,,1
2014-12-17,1102.48,,1
2014-12-18,1122.0,,1
2014-12-19,1128.49,,1
2014-12-22,1124.34,,1
2014-12-23,1128.41,,1
2014-12-24,1133.69,,1
2014-12-25,1133.69,,1
2014-12-26,1133.69,,1
2014-12-29,1136.37,,1
2014-12-30,1144.63,,1
2014-12-31,1144.63,,1
2015-01-01,1144.63,,1
2015-01-02,1149.64,,1
2015-01-05,1143.35,,1
2015-01-06,1130.43,,1
2015-01-07,1141.47,,1
2015-01-08,1142.24,,1
2015-01-09,1143.54,,1
2015-01-12,1134.55,,1
2015-01-13,1142.19,,1
2015-01-14,1127.97,,1
2015-01-15,1135.45,,1
2015-01-16,1126.48,,1
2015-01-19,1126.9,,1
2015-01-20,1130.21,,1
2015-01-21,1144.0,,1
2015-01-22,1155.57,,1
2015-01-23,1174.89,,1
2015-01-26,1158.3,,1
2015-01-27,1162.18,,1
2015-01-28,1157.38,,1
2015-01-29,1154.48,,1
2015-01-30,1158.91,,1
2015-02-02,1154.51,,1
2015-02-03,1161.02,,1
2015-02-04,1168.76,,1
2015-02-05,1158.24,,1
2015-02-06,1174.27,,1
2015-02-09,1176.98,,1
2015-02-10,1169.72,,1
2015-02-11,1174.64,,1
2015-02-12,1177.2,,1
2015-02-13,1186.47,,1
2015-02-16,1173.61,,1
2015-02-17,1176.75,,1
2015-02-18,1190.28,,1
2015-02-19,1190.28,,1
2015-02-20,1191.78,,1
2015-02-23,1192.68,,1
2015-02-24,1196.05,,1
2015-02-25,1203.6,,1
2015-02-26,1204.05,,1
2015-02-27,1202.35,,1
2015-03-02,1209.75,,1
2015-03-03,1208.14,,1
2015-03-04,1200.38,,1
2015-03-05,1200.11,,1
2015-03-06,1216.61,,1
2015-03-09,1198.64,,1
2015-03-10,1202.46,,1
2015-03-11,1191.32,,1
2015-03-12,1195.67,,1
2015-03-13,1192.67,,1
2015-03-16,1196.5,,1
2015-03-17,1196.82,,1
2015-03-18,1191.17,,1
2015-03-19,1202.75,,1
2015-03-20,1199.09,,1
2015-03-23,1198.13,,1
2015-03-24,1199.41,,1
2015-03-25,1188.19,,1
2015-03-26,1178.98,,1
2015-03-27,1185.88,,1
2015-03-30,1197.12,,1
2015-03-31,1217.1,,1
2015-04-01,1204.74,,1
2015-04-02,1201.54,,1
2015-04-03,1201.54,,1
2015-04-06,1206.87,,1
2015-04-07,1216.94,,1
2015-04-08,1206.74,,1
2015-04-09,1209.99,,1
2015-04-10,1206.92,,1
2015-04-13,1199.95,,1
2015-04-14,1188.84,,1
2015-04-15,1188.46,,1
2015-04-16,1190.05,,1
2015-04-17,1186.18,,1
2015-04-20,1184.18,,1
2015-04-21,1201.53,,1
2015-04-22,1195.6,,1
2015-04-23,1195.61,,1
2015-04-24,1197.13,,1
2015-04-27,1148.33,,1
2015-04-28,1145.9,,1
2015-04-29,1109.41,,1
2015-04-30,1100.7,,1
2015-05-01,1100.7,,1
2015-05-04,1117.63,,1
2015-05-05,1125.64,,1
2015-05-06,1131.49,,1
2015-05-07,1122.41,,1
2015-05-08,1132.02,,1
2015-05-11,1131.44,,1
2015-05-12,1137.97,,1
2015-05-13,1149.39,,1
2015-05-14,1149.39,,1
2015-05-15,1144.25,,1
2015-05-18,1146.94,,1
2015-05-19,1154.61,,1
2015-05-20,1161.98,,1
2015-05-21,1168.16,,1
2015-05-22,1167.18,,1
2015-05-25,1160.2,,1
2015-05-26,1169.17,,1
2015-05-27,1151.6,,1
2015-05-28,1147.8,,1
2015-05-29,1141.03,,1
2015-06-01,1140.89,,1
2015-06-02,1140.89,,1
2015-06-03,1118.98,,1
2015-06-04,1109.53,,1
2015-06-05,1111.47,,1
2015-06-08,1089.98,,1
2015-06-09,1058.86,,1
2015-06-10,1067.69,,1
2015-06-11,1066.69,,1
2015-06-12,1067.89,,1
2015-06-15,1041.17,,1
2015-06-16,1051.55,,1
2015-06-17,1071.6,,1
2015-06-18,1071.88,,1
2015-06-19,1080.98,,1
2015-06-22,1074.66,,1
2015-06-23,1069.22,,1
2015-06-24,1073.59,,1
2015-06-25,1063.4,,1
2015-06-26,1064.43,,1
2015-06-29,1054.97,,1
2015-06-30,1060.71,,1
2015-07-01,1058.22,,1
2015-07-02,1071.33,,1
2015-07-03,1081.27,,1
2015-07-06,1063.49,,1
2015-07-07,1060.26,,1
2015-07-08,1049.62,,1
2015-07-09,1041.61,,1
2015-07-10,1047.99,,1
2015-07-13,1057.25,,1
2015-07-14,1059.28,,1
2015-07-15,1050.71,,1
2015-07-16,1050.71,,1
2015-07-17,1050.71,,1
2015-07-20,1050.71,,1
2015-07-21,1050.71,,1
2015-07-22,1061.65,,1
2015-07-23,1059.3,,1
2015-07-24,1045.37,,1
2015-07-27,1022.17,,1
2015-07-28,1007.16,,1
2015-07-29,1007.14,,1
2015-07-30,1003.97,,1
2015-07-31,1027.82,,1
2015-08-03,1029.15,,1
2015-08-04,1024.72,,1
2015-08-05,1044.17,,1
2015-08-06,1033.77,,1
2015-08-07,1024.03,,1
2015-08-10,1019.16,,1
2015-08-11,986.29,,1
2015-08-12,950.82,,1
2015-08-13,978.66,,1
2015-08-14,979.0,,1
2015-08-17,979.0,,1
2015-08-18,958.69,,1
2015-08-19,951.75,,1
2015-08-20,940.95,,1
2015-08-21,915.44,,1
2015-08-24,871.25,,1
2015-08-25,889.41,,1
2015-08-26,891.88,,1
2015-08-27,944.64,,1
2015-08-28,948.6,,1
2015-08-31,965.04,,1
2015-09-01,938.34,,1
2015-09-02,935.25,,1
2015-09-03,943.67,,1
2015-09-04,939.43,,1
2015-09-07,908.78,,1
2015-09-08,911.8,,1
2015-09-09,919.5,,1
2015-09-10,918.25,,1
2015-09-11,923.12,,1
2015-09-14,930.83,,1
2015-09-15,918.58,,1
2015-09-16,914.85,,1
2015-09-17,928.78,,1
2015-09-18,926.75,,1
2015-09-21,924.33,,1
2015-09-22,915.68,,1
2015-09-23,888.76,,1
2015-09-24,888.76,,1
2015-09-25,878.71,,1
2015-09-28,854.52,,1
2015-09-29,871.08,,1
2015-09-30,881.89,,1
2015-10-01,890.41,,1
2015-10-02,878.17,,1
2015-10-05,916.52,,1
2015-10-06,945.89,,1
2015-10-07,956.67,,1
2015-10-08,958.05,,1
2015-10-09,984.58,,1
2015-10-12,994.49,,1
2015-10-13,954.47,,1
2015-10-14,954.47,,1
2015-10-15,962.01,,1
2015-10-16,964.1,,1
2015-10-19,979.87,,1
2015-10-20,983.98,,1
2015-10-21,989.48,,1
2015-10-22,984.31,,1
2015-10-23,1002.92,,1
2015-10-26,1012.66,,1
2015-10-27,1008.61,,1
2015-10-28,991.41,,1
2015-10-29,954.48,,1
2015-10-30,948.92,,1
2015-11-02,950.48,,1
2015-11-03,969.24,,1
2015-11-04,989.92,,1
2015-11-05,980.3,,1
2015-11-06,976.68,,1
2015-11-09,957.34,,1
2015-11-10,942.9,,1
2015-11-11,944.04,,1
2015-11-12,947.29,,1
2015-11-13,950.65,,1
2015-11-16,943.03,,1
2015-11-17,959.38,,1
2015-11-18,961.77,,1
2015-11-19,967.85,,1
2015-11-20,979.45,,1
2015-11-23,972.1,,1
2015-11-24,972.7,,1
2015-11-25,983.04,,1
2015-11-26,989.21,,1
2015-11-27,978.69,,1
2015-11-30,942.27,,1
2015-12-01,977.29,,1
2015-12-02,976.46,,1
2015-12-03,974.34,,1
2015-12-04,966.62,,1
2015-12-07,971.25,,1
2015-12-08,954.29,,1
2015-12-09,954.29,,1
2015-12-10,953.98,,1
2015-12-11,935.67,,1
2015-12-14,929.89,,1
2015-12-15,940.37,,1
2015-12-16,959.95,,1
2015-12-17,981.73,,1
2015-12-18,958.0,,1
2015-12-21,964.55,,1
2015-12-22,970.03,,1
2015-12-23,969.14,,1
2015-12-24,969.14,,1
2015-12-25,969.14,,1
2015-12-28,978.82,,1
2015-12-29,980.94,,1
2015-12-30,986.73,,1
2015-12-31,986.73,,1
2016-01-01,986.73,,1
2016-01-04,973.08,,1
2016-01-05,981.19,,1
2016-01-06,995.8,,1
2016-01-07,976.24,,1
2016-01-08,980.26,,1
2016-01-11,960.15,,1
2016-01-12,975.99,,1
2016-01-13,983.78,,1
2016-01-14,975.66,,1
2016-01-15,972.85,,1
2016-01-18,963.14,,1
2016-01-19,969.65,,1
2016-01-20,952.99,,1
2016-01-21,951.24,,1
2016-01-22,964.24,,1
2016-01-25,974.1,,1
2016-01-26,970.37,,1
2016-01-27,984.5,,1
2016-01-28,986.19,,1
2016-01-29,993.55,,1
2016-02-01,995.76,,1
2016-02-02,985.56,,1
2016-02-03,988.76,,1
2016-02-04,1008.27,,1
2016-02-05,1043.02,,1
2016-02-08,1043.02,,1
2016-02-09,1036.08,,1
2016-02-10,1026.27,,1
2016-02-11,1037.66,,1
2016-02-12,1021.93,,1
2016-02-15,1028.97,,1
2016-02-16,1030.23,,1
2016-02-17,1036.26,,1
2016-02-18,1040.48,,1
2016-02-19,1018.1,,1
2016-02-22,1020.29,,1
2016-02-23,1005.3,,1
2016-02-24,1006.08,,1
2016-02-25,1006.4,,1
2016-02-26,1026.2,,1
2016-02-29,1034.73,,1
2016-03-01,1037.9,,1
2016-03-02,1051.82,,1
2016-03-03,1054.25,,1
2016-03-04,1055.21,,1
2016-03-07,1049.22,,1
2016-03-08,1044.49,,1
2016-03-09,1044.49,,1
2016-03-10,1039.4,,1
2016-03-11,1044.63,,1
2016-03-14,1061.59,,1
2016-03-15,1055.19,,1
2016-03-16,1058.38,,1
2016-03-17,1064.71,,1
2016-03-18,1063.14,,1
2016-03-21,1063.38,,1
2016-03-22,1056.07,,1
2016-03-23,1054.2,,1
2016-03-24,1048.17,,1
2016-03-25,1048.17,,1
2016-03-28,1033.87,,1
2016-03-29,1033.87,,1
2016-03-30,1044.12,,1
2016-03-31,1049.37,,1
2016-04-01,1049.36,,1
2016-04-04,1051.87,,1
2016-04-05,1054.4,,1
2016-04-06,1056.2,,1
2016-04-07,1055.28,,1
2016-04-08,1049.0,,1
2016-04-11,1033.29,,1
2016-04-12,1044.29,,1
2016-04-13,1049.37,,1
2016-04-14,1040.71,,1
2016-04-15,1043.12,,1
2016-04-18,1054.74,,1
2016-04-19,1058.52,,1
2016-04-20,1057.31,,1
2016-04-21,1062.25,,1
2016-04-22,1064.32,,1
2016-04-25,1055.18,,1
2016-04-26,1037.77,,1
2016-04-27,1043.82,,1
2016-04-28,1042.48,,1
2016-04-29,1039.74,,1
2016-05-02,1031.41,,1
2016-05-03,1031.41,,1
2016-05-04,1034.83,,1
2016-05-05,1034.83,,1
2016-05-06,1034.83,,1
2016-05-09,1034.83,,1
2016-05-10,1020.56,,1
2016-05-11,1029.81,,1
2016-05-12,1028.53,,1
2016-05-13,1018.95,,1
2016-05-16,1009.84,,1
2016-05-17,1009.49,,1
2016-05-18,1010.91,,1
2016-05-19,1001.98,,1
2016-05-20,1004.46,,1
2016-05-23,1012.86,,1
2016-05-24,1006.06,,1
2016-05-25,1022.27,,1
2016-05-26,1025.0,,1
2016-05-27,1032.04,,1
2016-05-30,1035.93,,1
2016-05-31,1024.14,,1
2016-06-01,1036.31,,1
2016-06-02,1033.78,,1
2016-06-03,1038.29,,1
2016-06-06,1050.35,,1
2016-06-07,1060.23,,1
2016-06-08,1055.93,,1
2016-06-09,1044.67,,1
2016-06-10,1035.78,,1
2016-06-13,1026.26,,1
2016-06-14,1030.21,,1
2016-06-15,1027.59,,1
2016-06-16,1027.83,,1
2016-06-17,1033.23,,1
2016-06-20,1039.66,,1
2016-06-21,1043.02,,1
2016-06-22,1046.72,,1
2016-06-23,1041.04,,1
2016-06-24,1032.04,,1
2016-06-27,1031.03,,1
2016-06-28,1043.84,,1
2016-06-29,1068.6,,1
2016-06-30,1075.03,,1
2016-07-01,1062.78,,1
2016-07-04,1062.78,,1
2016-07-05,1062.78,,1
2016-07-06,1062.78,,1
2016-07-07,1062.78,,1
2016-07-08,1062.78,,1
2016-07-11,1088.91,,1
2016-07-12,1094.29,,1
2016-07-13,1104.7,,1
2016-07-14,1090.29,,1
2016-07-15,1096.56,,1
2016-07-18,1101.63,,1
2016-07-19,1113.44,,1
2016-07-20,1130.06,,1
2016-07-21,1121.57,,1
2016-07-22,1116.63,,1
2016-07-25,1123.34,,1
2016-07-26,1125.23,,1
2016-07-27,1136.74,,1
2016-07-28,1141.73,,1
2016-07-29,1116.93,,1
2016-08-01,1156.16,,1
2016-08-02,1157.98,,1
2016-08-03,1152.41,,1
2016-08-04,1157.3,,1
2016-08-05,1166.11,,1
2016-08-08,1176.64,,1
2016-08-09,1171.21,,1
2016-08-10,1165.9,,1
2016-08-11,1164.12,,1
2016-08-12,1153.76,,1
2016-08-15,1141.63,,1
2016-08-16,1154.97,,1
2016-08-17,1154.97,,1
2016-08-18,1177.58,,1
2016-08-19,1166.12,,1
2016-08-22,1169.06,,1
2016-08-23,1166.2,,1
2016-08-24,1162.36,,1
2016-08-25,1176.99,,1
2016-08-26,1173.45,,1
2016-08-29,1156.56,,1
2016-08-30,1154.13,,1
2016-08-31,1158.6,,1
2016-09-01,1146.68,,1
2016-09-02,1151.51,,1
2016-09-05,1151.61,,1
2016-09-06,1156.54,,1
2016-09-07,1158.51,,1
2016-09-08,1156.28,,1
2016-09-09,1133.25,,1
2016-09-12,1133.25,,1
2016-09-13,1118.59,,1
2016-09-14,1101.18,,1
2016-09-15,1132.7,,1
2016-09-16,1132.7,,1
2016-09-19,1146.33,,1
2016-09-20,1141.49,,1
2016-09-21,1150.11,,1
2016-09-22,1159.87,,1
2016-09-23,1162.88,,1
2016-09-26,1152.7,,1
2016-09-27,1170.77,,1
2016-09-28,1171.39,,1
2016-09-29,1172.92,,1
2016-09-30,1152.62,,1
2016-10-03,1178.82,,1
2016-10-04,1181.32,,1
2016-10-05,1167.7,,1
2016-10-06,1165.06,,1
2016-10-07,1155.61,,1
2016-10-10,1150.16,,1
2016-10-11,1156.78,,1
2016-10-12,1152.07,,1
2016-10-13,1147.72,,1
2016-10-14,1163.96,,1
2016-10-17,1165.86,,1
2016-10-18,1170.44,,1
2016-10-19,1164.24,,1
2016-10-20,1163.33,,1
2016-10-21,1164.62,,1
2016-10-24,1165.07,,1
2016-10-25,1157.91,,1
2016-10-26,1155.33,,1
2016-10-27,1161.32,,1
2016-10-28,1159.61,,1
2016-10-31,1160.47,,1
2016-11-01,1159.12,,1
2016-11-02,1157.82,,1
2016-11-03,1137.47,,1
2016-11-04,1146.22,,1
2016-11-07,1151.95,,1
2016-11-08,1172.68,,1
2016-11-09,1157.24,,1
2016-11-10,1164.53,,1
2016-11-11,1107.44,,1
2016-11-14,1077.87,,1
2016-11-15,1069.56,,1
2016-11-16,1095.88,,1
2016-11-17,1096.85,,1
2016-11-18,1092.49,,1
2016-11-21,1086.31,,1
2016-11-22,1099.04,,1
2016-11-23,1101.48,,1
2016-11-24,1074.56,,1
2016-11-25,1077.44,,1
2016-11-28,1074.62,,1
2016-11-29,1079.15,,1
2016-11-30,1082.21,,1
2016-12-01,1095.39,,1
2016-12-02,1108.12,,1
2016-12-05,1113.69,,1
2016-12-06,1114.23,,1
2016-12-07,1112.28,,1
2016-12-08,1122.05,,1
2016-12-09,1121.46,,1
2016-12-12,1121.46,,1
2016-12-13,1119.97,,1
2016-12-14,1111.65,,1
2016-12-15,1109.21,,1
2016-12-16,1103.76,,1
2016-12-19,1093.51,,1
2016-12-20,1084.77,,1
2016-12-21,1071.16,,1
2016-12-22,1054.0,,1
2016-12-23,1048.58,,1
2016-12-26,1048.58,,1
2016-12-27,1068.64,,1
2016-12-28,1096.0,,1
2016-12-29,1119.24,,1
2016-12-30,1116.64,,1
2017-01-02,1116.64,,1
2017-01-03,1113.33,,1
2017-01-04,1121.97,,1
2017-01-05,1128.29,,1
2017-01-06,1132.39,,1
2017-01-09,1123.39,,1
2017-01-10,1123.83,,1
2017-01-11,1120.3,,1
2017-01-12,1116.77,,1
2017-01-13,1112.06,,1
2017-01-16,1108.09,,1
2017-01-17,1107.34,,1
2017-01-18,1115.45,,1
2017-01-19,1117.0,,1
2017-01-20,1103.77,,1
2017-01-23,1103.78,,1
2017-01-24,1113.99,,1
2017-01-25,1114.95,,1
2017-01-26,1120.94,,1
2017-01-27,1118.95,,1
2017-01-30,1115.22,,1
2017-01-31,1109.5,,1
2017-02-01,1119.23,,1
2017-02-02,1125.9,,1
2017-02-03,1129.37,,1
2017-02-06,1137.57,,1
2017-02-07,1134.06,,1
2017-02-08,1130.78,,1
2017-02-09,1132.01,,1
2017-02-10,1132.79,,1
2017-02-13,1142.36,,1
2017-02-14,1134.59,,1
2017-02-15,1134.59,,1
2017-02-16,1135.49,,1
2017-02-17,1127.62,,1
2017-02-20,1129.26,,1
2017-02-21,1126.71,,1
2017-02-22,1132.24,,1
2017-02-23,1134.26,,1
2017-02-24,1137.45,,1
2017-02-27,1135.13,,1
2017-02-28,1133.38,,1
2017-03-01,1126.94,,1
2017-03-02,1139.38,,1
2017-03-03,1134.73,,1
2017-03-06,1139.02,,1
2017-03-07,1137.23,,1
2017-03-08,1134.36,,1
2017-03-09,1136.9,,1
2017-03-10,1133.12,,1
2017-03-13,1136.99,,1
2017-03-14,1141.21,,1
2017-03-15,1139.33,,1
2017-03-16,1161.37,,1
2017-03-17,1167.7,,1
2017-03-20,1166.16,,1
2017-03-21,1168.26,,1
2017-03-22,1166.26,,1
2017-03-23,1172.24,,1
2017-03-24,1172.33,,1
2017-03-27,1164.73,,1
2017-03-28,1164.73,,1
2017-03-29,1178.02,,1
2017-03-30,1177.7,,1
2017-03-31,1169.94,,1
2017-04-03,1181.83,,1
2017-04-04,1193.63,,1
2017-04-05,1197.34,,1
2017-04-06,1198.1,,1
2017-04-07,1188.84,,1
2017-04-10,1186.5,,1
2017-04-11,1180.06,,1
2017-04-12,1185.84,,1
2017-04-13,1178.3,,1
2017-04-14,1178.3,,1
2017-04-17,1167.15,,1
2017-04-18,1175.34,,1
2017-04-19,1175.34,,1
2017-04-20,1172.05,,1
2017-04-21,1189.83,,1
2017-04-24,1189.83,,1
2017-04-25,1193.43,,1
2017-04-26,1205.56,,1
2017-04-27,1200.05,,1
2017-04-28,1194.32,,1
2017-05-01,1194.32,,1
2017-05-02,1191.89,,1
2017-05-03,1185.23,,1
2017-05-04,1193.68,,1
2017-05-05,1196.86,,1
2017-05-08,1200.35,,1
2017-05-09,1196.34,,1
2017-05-10,1187.24,,1
2017-05-11,1187.24,,1
2017-05-12,1193.18,,1
2017-05-15,1198.49,,1
2017-05-16,1187.32,,1
2017-05-17,1178.34,,1
2017-05-18,1186.03,,1
2017-05-19,1223.12,,1
2017-05-22,1211.9,,1
2017-05-23,1208.64,,1
2017-05-24,1200.85,,1
2017-05-25,1200.85,,1
2017-05-26,1203.51,,1
2017-05-29,1202.31,,1
2017-05-30,1196.54,,1
2017-05-31,1208.18,,1
2017-06-01,1208.18,,1
2017-06-02,1212.27,,1
2017-06-05,1213.46,,1
2017-06-06,1203.46,,1
2017-06-07,1205.54,,1
2017-06-08,1202.76,,1
2017-06-09,1195.59,,1
2017-06-12,1199.31,,1
2017-06-13,1203.71,,1
2017-06-14,1225.18,,1
2017-06-15,1220.64,,1
2017-06-16,1208.37,,1
2017-06-19,1210.66,,1
2017-06-20,1222.72,,1
2017-06-21,1227.31,,1
2017-06-22,1226.47,,1
2017-06-23,1226.47,,1
2017-06-26,1226.47,,1
2017-06-27,1226.47,,1
2017-06-28,1226.47,,1
2017-06-29,1226.47,,1
2017-06-30,1226.47,,1
2017-07-03,1248.99,,1
2017-07-04,1236.79,,1
2017-07-05,1226.7,,1
2017-07-06,1232.8,,1
2017-07-07,1224.84,,1
2017-07-10,1214.08,,1
2017-07-11,1213.63,,1
2017-07-12,1225.85,,1
2017-07-13,1227.86,,1
2017-07-14,1228.47,,1
2017-07-17,1230.91,,1
2017-07-18,1225.43,,1
2017-07-19,1221.71,,1
2017-07-20,1225.99,,1
2017-07-21,1210.0,,1
2017-07-24,1219.9,,1
2017-07-25,1223.24,,1
2017-07-26,1218.83,,1
2017-07-27,1220.01,,1
2017-07-28,1222.44,,1
2017-07-31,1223.51,,1
2017-08-01,1215.05,,1
2017-08-02,1219.48,,1
2017-08-03,1208.14,,1
2017-08-04,1204.89,,1
2017-08-07,1199.96,,1
2017-08-08,1216.17,,1
2017-08-09,1218.64,,1
2017-08-10,1218.57,,1
2017-08-11,1203.1,,1
2017-08-14,1211.71,,1
2017-08-15,1218.77,,1
2017-08-16,1234.2,,1
2017-08-17,1234.2,,1
2017-08-18,1233.71,,1
2017-08-21,1226.07,,1
2017-08-22,1231.03,,1
2017-08-23,1239.31,,1
2017-08-24,1233.95,,1
2017-08-25,1239.29,,1
2017-08-28,1235.97,,1
2017-08-29,1231.74,,1
2017-08-30,1228.44,,1
2017-08-31,1224.96,,1
2017-09-01,1224.96,,1
2017-09-04,1211.52,,1
2017-09-05,1215.26,,1
2017-09-06,1213.24,,1
2017-09-07,1215.24,,1
2017-09-08,1221.27,,1
2017-09-11,1223.55,,1
2017-09-12,1223.5,,1
2017-09-13,1217.02,,1
2017-09-14,1219.05,,1
2017-09-15,1224.62,,1
2017-09-18,1227.08,,1
2017-09-19,1231.56,,1
2017-09-20,1232.88,,1
2017-09-21,1232.88,,1
2017-09-22,1233.71,,1
2017-09-25,1229.99,,1
2017-09-26,1224.13,,1
2017-09-27,1222.67,,1
2017-09-28,1215.53,,1
2017-09-29,1228.41,,1
2017-10-02,1233.44,,1
2017-10-03,1240.4,,1
2017-10-04,1243.51,,1
2017-10-05,1231.91,,1
2017-10-06,1233.51,,1
2017-10-09,1235.53,,1
2017-10-10,1233.11,,1
2017-10-11,1227.06,,1
2017-10-12,1237.51,,1
2017-10-13,1237.27,,1
2017-10-16,1243.23,,1
2017-10-17,1242.97,,1
2017-10-18,1237.45,,1
2017-10-19,1230.6,,1
2017-10-20,1235.85,,1
2017-10-23,1239.45,,1
2017-10-24,1235.89,,1
2017-10-25,1250.32,,1
2017-10-26,1246.75,,1
2017-10-27,1239.62,,1
2017-10-30,1239.21,,1
2017-10-31,1247.18,,1
2017-11-01,1256.05,,1
2017-11-02,1256.66,,1
2017-11-03,1260.64,,1
2017-11-06,1262.75,,1
2017-11-07,1266.04,,1
2017-11-08,1264.16,,1
2017-11-09,1262.12,,1
2017-11-10,1257.18,,1
2017-11-13,1256.78,,1
2017-11-14,1247.71,,1
2017-11-15,1243.95,,1
2017-11-16,1261.5,,1
2017-11-17,1265.39,,1
2017-11-20,1265.55,,1
2017-11-21,1260.73,,1
2017-11-22,1269.58,,1
2017-11-23,1268.21,,1
2017-11-24,1269.99,,1
2017-11-27,1270.66,,1
2017-11-28,1274.48,,1
2017-11-29,1270.41,,1
2017-11-30,1270.41,,1
2017-12-01,1270.41,,1
2017-12-04,1254.6,,1
2017-12-05,1256.81,,1
2017-12-06,1266.0,,1
2017-12-07,1260.66,,1
2017-12-08,1266.89,,1
2017-12-11,1267.04,,1
2017-12-12,1269.29,,1
2017-12-13,1274.73,,1
2017-12-14,1288.49,,1
