date,actual,predicted,train_flag,covariate_set,target,scenario
2013-10-17,972.73,,1,All,kompas100,Long-Term Marathon
2013-10-18,979.97,,1,All,kompas100,Long-Term Marathon
2013-10-21,988.22,,1,All,kompas100,Long-Term Marathon
2013-10-22,970.99,,1,All,kompas100,Long-Term Marathon
2013-10-23,978.78,,1,All,kompas100,Long-Term Marathon
2013-10-24,991.46,,1,All,kompas100,Long-Term Marathon
2013-10-25,987.77,,1,All,kompas100,Long-Term Marathon
2013-10-28,989.96,,1,All,kompas100,Long-Term Marathon
2013-10-29,981.76,,1,All,kompas100,Long-Term Marathon
2013-10-30,984.88,,1,All,kompas100,Long-Term Marathon
2013-10-31,967.78,,1,All,kompas100,Long-Term Marathon
2013-11-01,949.26,,1,All,kompas100,Long-Term Marathon
2013-11-04,948.22,,1,All,kompas100,Long-Term Marathon
2013-11-05,948.22,,1,All,kompas100,Long-Term Marathon
2013-11-06,954.07,,1,All,kompas100,Long-Term Marathon
2013-11-07,964.94,,1,All,kompas100,Long-Term Marathon
2013-11-08,962.55,,1,All,kompas100,Long-Term Marathon
2013-11-11,954.08,,1,All,kompas100,Long-Term Marathon
2013-11-12,939.09,,1,All,kompas100,Long-Term Marathon
2013-11-13,919.22,,1,All,kompas100,Long-Term Marathon
2013-11-14,936.16,,1,All,kompas100,Long-Term Marathon
2013-11-15,928.07,,1,All,kompas100,Long-Term Marathon
2013-11-18,944.21,,1,All,kompas100,Long-Term Marathon
2013-11-19,945.87,,1,All,kompas100,Long-Term Marathon
2013-11-20,932.63,,1,All,kompas100,Long-Term Marathon
2013-11-21,926.33,,1,All,kompas100,Long-Term Marathon
2013-11-22,925.03,,1,All,kompas100,Long-Term Marathon
2013-11-25,928.85,,1,All,kompas100,Long-Term Marathon
2013-11-26,901.55,,1,All,kompas100,Long-Term Marathon
2013-11-27,905.88,,1,All,kompas100,Long-Term Marathon
2013-11-28,902.59,,1,All,kompas100,Long-Term Marathon
2013-11-29,907.19,,1,All,kompas100,Long-Term Marathon
2013-12-02,925.23,,1,All,kompas100,Long-Term Marathon
2013-12-03,917.55,,1,All,kompas100,Long-Term Marathon
2013-12-04,905.32,,1,All,kompas100,Long-Term Marathon
2013-12-05,899.97,,1,All,kompas100,Long-Term Marathon
2013-12-06,890.6,,1,All,kompas100,Long-Term Marathon
2013-12-09,899.42,,1,All,kompas100,Long-Term Marathon
2013-12-10,915.71,,1,All,kompas100,Long-Term Marathon
2013-12-11,915.22,,1,All,kompas100,Long-Term Marathon
2013-12-12,899.03,,1,All,kompas100,Long-Term Marathon
2013-12-13,888.77,,1,All,kompas100,Long-Term Marathon
2013-12-16,876.23,,1,All,kompas100,Long-Term Marathon
2013-12-17,890.79,,1,All,kompas100,Long-Term Marathon
2013-12-18,894.62,,1,All,kompas100,Long-Term Marathon
2013-12-19,903.55,,1,All,kompas100,Long-Term Marathon
2013-12-20,894.09,,1,All,kompas100,Long-Term Marathon
2013-12-23,893.04,,1,All,kompas100,Long-Term Marathon
2013-12-24,897.08,,1,All,kompas100,Long-Term Marathon
2013-12-25,897.08,,1,All,kompas100,Long-Term Marathon
2013-12-26,897.08,,1,All,kompas100,Long-Term Marathon
2013-12-27,897.31,,1,All,kompas100,Long-Term Marathon
2013-12-30,910.09,,1,All,kompas100,Long-Term Marathon
2013-12-31,910.09,,1,All,kompas100,Long-Term Marathon
2014-01-01,910.09,,1,All,kompas100,Long-Term Marathon
2014-01-02,924.99,,1,All,kompas100,Long-Term Marathon
2014-01-03,908.25,,1,All,kompas100,Long-Term Marathon
2014-01-06,896.15,,1,All,kompas100,Long-Term Marathon
2014-01-07,889.66,,1,All,kompas100,Long-Term Marathon
2014-01-08,895.78,,1,All,kompas100,Long-Term Marathon
2014-01-09,895.58,,1,All,kompas100,Long-Term Marathon
2014-01-10,909.66,,1,All,kompas100,Long-Term Marathon
2014-01-13,945.43,,1,All,kompas100,Long-Term Marathon
2014-01-14,945.43,,1,All,kompas100,Long-Term Marathon
2014-01-15,958.6,,1,All,kompas100,Long-Term Marathon
2014-01-16,950.71,,1,All,kompas100,Long-Term Marathon
2014-01-17,950.26,,1,All,kompas100,Long-Term Marathon
2014-01-20,954.46,,1,All,kompas100,Long-Term Marathon
2014-01-21,959.71,,1,All,kompas100,Long-Term Marathon
2014-01-22,966.26,,1,All,kompas100,Long-Term Marathon
2014-01-23,970.87,,1,All,kompas100,Long-Term Marathon
2014-01-24,955.47,,1,All,kompas100,Long-Term Marathon
2014-01-27,925.68,,1,All,kompas100,Long-Term Marathon
2014-01-28,930.69,,1,All,kompas100,Long-Term Marathon
2014-01-29,949.41,,1,All,kompas100,Long-Term Marathon
2014-01-30,949.02,,1,All,kompas100,Long-Term Marathon
2014-01-31,949.02,,1,All,kompas100,Long-Term Marathon
2014-02-03,941.51,,1,All,kompas100,Long-Term Marathon
2014-02-04,932.65,,1,All,kompas100,Long-Term Marathon
2014-02-05,941.41,,1,All,kompas100,Long-Term Marathon
2014-02-06,952.2,,1,All,kompas100,Long-Term Marathon
2014-02-07,963.18,,1,All,kompas100,Long-Term Marathon
2014-02-10,959.2,,1,All,kompas100,Long-Term Marathon
2014-02-11,964.46,,1,All,kompas100,Long-Term Marathon
2014-02-12,971.1,,1,All,kompas100,Long-Term Marathon
2014-02-13,969.49,,1,All,kompas100,Long-Term Marathon
2014-02-14,973.69,,1,All,kompas100,Long-Term Marathon
2014-02-17,986.12,,1,All,kompas100,Long-Term Marathon
2014-02-18,985.92,,1,All,kompas100,Long-Term Marathon
2014-02-19,994.24,,1,All,kompas100,Long-Term Marathon
2014-02-20,996.36,,1,All,kompas100,Long-Term Marathon
2014-02-21,1007.77,,1,All,kompas100,Long-Term Marathon
2014-02-24,1001.81,,1,All,kompas100,Long-Term Marathon
2014-02-25,988.37,,1,All,kompas100,Long-Term Marathon
2014-02-26,977.25,,1,All,kompas100,Long-Term Marathon
2014-02-27,985.5,,1,All,kompas100,Long-Term Marathon
2014-02-28,999.8,,1,All,kompas100,Long-Term Marathon
2014-03-03,990.91,,1,All,kompas100,Long-Term Marathon
2014-03-04,995.32,,1,All,kompas100,Long-Term Marathon
2014-03-05,1008.45,,1,All,kompas100,Long-Term Marathon
2014-03-06,1015.61,,1,All,kompas100,Long-Term Marathon
2014-03-07,1014.7,,1,All,kompas100,Long-Term Marathon
2014-03-10,1012.48,,1,All,kompas100,Long-Term Marathon
2014-03-11,1018.28,,1,All,kompas100,Long-Term Marathon
2014-03-12,1013.15,,1,All,kompas100,Long-Term Marathon
2014-03-13,1024.04,,1,All,kompas100,Long-Term Marathon
2014-03-14,1065.45,,1,All,kompas100,Long-Term Marathon
2014-03-17,1065.45,,1,All,kompas100,Long-Term Marathon
2014-03-18,1046.95,,1,All,kompas100,Long-Term Marathon
2014-03-19,1050.83,,1,All,kompas100,Long-Term Marathon
2014-03-20,1018.05,,1,All,kompas100,Long-Term Marathon
2014-03-21,1017.83,,1,All,kompas100,Long-Term Marathon
2014-03-24,1022.31,,1,All,kompas100,Long-Term Marathon
2014-03-25,1017.27,,1,All,kompas100,Long-Term Marathon
2014-03-26,1023.78,,1,All,kompas100,Long-Term Marathon
2014-03-27,1021.34,,1,All,kompas100,Long-Term Marathon
2014-03-28,1031.57,,1,All,kompas100,Long-Term Marathon
2014-03-31,1031.57,,1,All,kompas100,Long-Term Marathon
2014-04-01,1061.38,,1,All,kompas100,Long-Term Marathon
2014-04-02,1060.82,,1,All,kompas100,Long-Term Marathon
2014-04-03,1066.55,,1,All,kompas100,Long-Term Marathon
2014-04-04,1056.97,,1,All,kompas100,Long-Term Marathon
2014-04-07,1074.53,,1,All,kompas100,Long-Term Marathon
2014-04-08,1074.92,,1,All,kompas100,Long-Term Marathon
2014-04-09,1074.92,,1,All,kompas100,Long-Term Marathon
2014-04-10,1033.57,,1,All,kompas100,Long-Term Marathon
2014-04-11,1047.5,,1,All,kompas100,Long-Term Marathon
2014-04-14,1058.8,,1,All,kompas100,Long-Term Marathon
2014-04-15,1059.12,,1,All,kompas100,Long-Term Marathon
2014-04-16,1059.77,,1,All,kompas100,Long-Term Marathon
2014-04-17,1066.74,,1,All,kompas100,Long-Term Marathon
2014-04-18,1066.74,,1,All,kompas100,Long-Term Marathon
2014-04-21,1066.19,,1,All,kompas100,Long-Term Marathon
2014-04-22,1068.0,,1,All,kompas100,Long-Term Marathon
2014-04-23,1066.42,,1,All,kompas100,Long-Term Marathon
2014-04-24,1066.08,,1,All,kompas100,Long-Term Marathon
2014-04-25,1066.82,,1,All,kompas100,Long-Term Marathon
2014-04-28,1047.47,,1,All,kompas100,Long-Term Marathon
2014-04-29,1046.31,,1,All,kompas100,Long-Term Marathon
2014-04-30,1049.74,,1,All,kompas100,Long-Term Marathon
2014-05-01,1049.74,,1,All,kompas100,Long-Term Marathon
2014-05-02,1049.88,,1,All,kompas100,Long-Term Marathon
2014-05-05,1051.29,,1,All,kompas100,Long-Term Marathon
2014-05-06,1049.26,,1,All,kompas100,Long-Term Marathon
2014-05-07,1055.55,,1,All,kompas100,Long-Term Marathon
2014-05-08,1057.94,,1,All,kompas100,Long-Term Marathon
2014-05-09,1065.6,,1,All,kompas100,Long-Term Marathon
2014-05-12,1070.72,,1,All,kompas100,Long-Term Marathon
2014-05-13,1071.13,,1,All,kompas100,Long-Term Marathon
2014-05-14,1090.43,,1,All,kompas100,Long-Term Marathon
2014-05-15,1090.43,,1,All,kompas100,Long-Term Marathon
2014-05-16,1101.21,,1,All,kompas100,Long-Term Marathon
2014-05-19,1097.96,,1,All,kompas100,Long-Term Marathon
2014-05-20,1067.24,,1,All,kompas100,Long-Term Marathon
2014-05-21,1070.75,,1,All,kompas100,Long-Term Marathon
2014-05-22,1086.75,,1,All,kompas100,Long-Term Marathon
2014-05-23,1087.04,,1,All,kompas100,Long-Term Marathon
2014-05-26,1084.53,,1,All,kompas100,Long-Term Marathon
2014-05-27,1084.53,,1,All,kompas100,Long-Term Marathon
2014-05-28,1088.68,,1,All,kompas100,Long-Term Marathon
2014-05-29,1088.68,,1,All,kompas100,Long-Term Marathon
2014-05-30,1061.77,,1,All,kompas100,Long-Term Marathon
2014-06-02,1065.96,,1,All,kompas100,Long-Term Marathon
2014-06-03,1074.0,,1,All,kompas100,Long-Term Marathon
2014-06-04,1070.39,,1,All,kompas100,Long-Term Marathon
2014-06-05,1070.91,,1,All,kompas100,Long-Term Marathon
2014-06-06,1072.0,,1,All,kompas100,Long-Term Marathon
2014-06-09,1058.74,,1,All,kompas100,Long-Term Marathon
2014-06-10,1075.47,,1,All,kompas100,Long-Term Marathon
2014-06-11,1080.8,,1,All,kompas100,Long-Term Marathon
2014-06-12,1071.39,,1,All,kompas100,Long-Term Marathon
2014-06-13,1069.32,,1,All,kompas100,Long-Term Marathon
2014-06-16,1058.2,,1,All,kompas100,Long-Term Marathon
2014-06-17,1065.73,,1,All,kompas100,Long-Term Marathon
2014-06-18,1060.0,,1,All,kompas100,Long-Term Marathon
2014-06-19,1052.77,,1,All,kompas100,Long-Term Marathon
2014-06-20,1049.72,,1,All,kompas100,Long-Term Marathon
2014-06-23,1048.4,,1,All,kompas100,Long-Term Marathon
2014-06-24,1051.97,,1,All,kompas100,Long-Term Marathon
2014-06-25,1045.44,,1,All,kompas100,Long-Term Marathon
2014-06-26,1054.66,,1,All,kompas100,Long-Term Marathon
2014-06-27,1046.84,,1,All,kompas100,Long-Term Marathon
2014-06-30,1055.73,,1,All,kompas100,Long-Term Marathon
2014-07-01,1057.43,,1,All,kompas100,Long-Term Marathon
2014-07-02,1064.83,,1,All,kompas100,Long-Term Marathon
2014-07-03,1059.01,,1,All,kompas100,Long-Term Marathon
2014-07-04,1063.35,,1,All,kompas100,Long-Term Marathon
2014-07-07,1086.7,,1,All,kompas100,Long-Term Marathon
2014-07-08,1097.81,,1,All,kompas100,Long-Term Marathon
2014-07-09,1097.81,,1,All,kompas100,Long-Term Marathon
2014-07-10,1117.46,,1,All,kompas100,Long-Term Marathon
2014-07-11,1099.15,,1,All,kompas100,Long-Term Marathon
2014-07-14,1096.47,,1,All,kompas100,Long-Term Marathon
2014-07-15,1109.84,,1,All,kompas100,Long-Term Marathon
2014-07-16,1121.5,,1,All,kompas100,Long-Term Marathon
2014-07-17,1110.16,,1,All,kompas100,Long-Term Marathon
2014-07-18,1115.63,,1,All,kompas100,Long-Term Marathon
2014-07-21,1124.96,,1,All,kompas100,Long-Term Marathon
2014-07-22,1114.31,,1,All,kompas100,Long-Term Marathon
2014-07-23,1114.74,,1,All,kompas100,Long-Term Marathon
2014-07-24,1116.03,,1,All,kompas100,Long-Term Marathon
2014-07-25,1112.02,,1,All,kompas100,Long-Term Marathon
2014-07-28,1112.02,,1,All,kompas100,Long-Term Marathon
2014-07-29,1112.02,,1,All,kompas100,Long-Term Marathon
2014-07-30,1112.02,,1,All,kompas100,Long-Term Marathon
2014-07-31,1112.02,,1,All,kompas100,Long-Term Marathon
2014-08-01,1112.02,,1,All,kompas100,Long-Term Marathon
2014-08-04,1122.35,,1,All,kompas100,Long-Term Marathon
2014-08-05,1119.89,,1,All,kompas100,Long-Term Marathon
2014-08-06,1105.86,,1,All,kompas100,Long-Term Marathon
2014-08-07,1107.1,,1,All,kompas100,Long-Term Marathon
2014-08-08,1103.47,,1,All,kompas100,Long-Term Marathon
2014-08-11,1119.38,,1,All,kompas100,Long-Term Marathon
2014-08-12,1123.63,,1,All,kompas100,Long-Term Marathon
2014-08-13,1133.37,,1,All,kompas100,Long-Term Marathon
2014-08-14,1129.39,,1,All,kompas100,Long-Term Marathon
2014-08-15,1126.61,,1,All,kompas100,Long-Term Marathon
2014-08-18,1128.2,,1,All,kompas100,Long-Term Marathon
2014-08-19,1128.41,,1,All,kompas100,Long-Term Marathon
2014-08-20,1135.11,,1,All,kompas100,Long-Term Marathon
2014-08-21,1139.18,,1,All,kompas100,Long-Term Marathon
2014-08-22,1136.24,,1,All,kompas100,Long-Term Marathon
2014-08-25,1132.59,,1,All,kompas100,Long-Term Marathon
2014-08-26,1122.43,,1,All,kompas100,Long-Term Marathon
2014-08-27,1127.96,,1,All,kompas100,Long-Term Marathon
2014-08-28,1132.05,,1,All,kompas100,Long-Term Marathon
2014-08-29,1116.39,,1,All,kompas100,Long-Term Marathon
2014-09-01,1128.46,,1,All,kompas100,Long-Term Marathon
2014-09-02,1135.47,,1,All,kompas100,Long-Term Marathon
2014-09-03,1141.32,,1,All,kompas100,Long-Term Marathon
2014-09-04,1135.43,,1,All,kompas100,Long-Term Marathon
2014-09-05,1137.67,,1,All,kompas100,Long-Term Marathon
2014-09-08,1144.92,,1,All,kompas100,Long-Term Marathon
2014-09-09,1133.43,,1,All,kompas100,Long-Term Marathon
2014-09-10,1120.17,,1,All,kompas100,Long-Term Marathon
2014-09-11,1115.09,,1,All,kompas100,Long-Term Marathon
2014-09-12,1116.84,,1,All,kompas100,Long-Term Marathon
2014-09-15,1117.61,,1,All,kompas100,Long-Term Marathon
2014-09-16,1113.93,,1,All,kompas100,Long-Term Marathon
2014-09-17,1128.36,,1,All,kompas100,Long-Term Marathon
2014-09-18,1136.18,,1,All,kompas100,Long-Term Marathon
2014-09-19,1141.27,,1,All,kompas100,Long-Term Marathon
2014-09-22,1141.09,,1,All,kompas100,Long-Term Marathon
2014-09-23,1132.7,,1,All,kompas100,Long-Term Marathon
2014-09-24,1127.76,,1,All,kompas100,Long-Term Marathon
2014-09-25,1134.55,,1,All,kompas100,Long-Term Marathon
2014-09-26,1116.79,,1,All,kompas100,Long-Term Marathon
2014-09-29,1120.71,,1,All,kompas100,Long-Term Marathon
2014-09-30,1118.48,,1,All,kompas100,Long-Term Marathon
2014-10-01,1116.7,,1,All,kompas100,Long-Term Marathon
2014-10-02,1081.86,,1,All,kompas100,Long-Term Marathon
2014-10-03,1070.23,,1,All,kompas100,Long-Term Marathon
2014-10-06,1084.44,,1,All,kompas100,Long-Term Marathon
2014-10-07,1092.56,,1,All,kompas100,Long-Term Marathon
2014-10-08,1073.13,,1,All,kompas100,Long-Term Marathon
2014-10-09,1081.67,,1,All,kompas100,Long-Term Marathon
2014-10-10,1073.77,,1,All,kompas100,Long-Term Marathon
2014-10-13,1060.82,,1,All,kompas100,Long-Term Marathon
2014-10-14,1064.21,,1,All,kompas100,Long-Term Marathon
2014-10-15,1073.48,,1,All,kompas100,Long-Term Marathon
2014-10-16,1071.3,,1,All,kompas100,Long-Term Marathon
2014-10-17,1092.41,,1,All,kompas100,Long-Term Marathon
2014-10-20,1093.5,,1,All,kompas100,Long-Term Marathon
2014-10-21,1090.97,,1,All,kompas100,Long-Term Marathon
2014-10-22,1102.46,,1,All,kompas100,Long-Term Marathon
2014-10-23,1109.18,,1,All,kompas100,Long-Term Marathon
2014-10-24,1102.96,,1,All,kompas100,Long-Term Marathon
2014-10-27,1089.7,,1,All,kompas100,Long-Term Marathon
2014-10-28,1083.94,,1,All,kompas100,Long-Term Marathon
2014-10-29,1103.93,,1,All,kompas100,Long-Term Marathon
2014-10-30,1100.21,,1,All,kompas100,Long-Term Marathon
2014-10-31,1109.52,,1,All,kompas100,Long-Term Marathon
2014-11-03,1108.67,,1,All,kompas100,Long-Term Marathon
2014-11-04,1104.0,,1,All,kompas100,Long-Term Marathon
2014-11-05,1103.75,,1,All,kompas100,Long-Term Marathon
2014-11-06,1096.1,,1,All,kompas100,Long-Term Marathon
2014-11-07,1082.95,,1,All,kompas100,Long-Term Marathon
2014-11-10,1078.0,,1,All,kompas100,Long-Term Marathon
2014-11-11,1096.35,,1,All,kompas100,Long-Term Marathon
2014-11-12,1100.89,,1,All,kompas100,Long-Term Marathon
2014-11-13,1102.38,,1,All,kompas100,Long-Term Marathon
2014-11-14,1103.3,,1,All,kompas100,Long-Term Marathon
2014-11-17,1105.66,,1,All,kompas100,Long-Term Marathon
2014-11-18,1117.48,,1,All,kompas100,Long-Term Marathon
2014-11-19,1124.23,,1,All,kompas100,Long-Term Marathon
2014-11-20,1116.4,,1,All,kompas100,Long-Term Marathon
2014-11-21,1120.98,,1,All,kompas100,Long-Term Marathon
2014-11-24,1130.79,,1,All,kompas100,Long-Term Marathon
2014-11-25,1125.62,,1,All,kompas100,Long-Term Marathon
2014-11-26,1129.58,,1,All,kompas100,Long-Term Marathon
2014-11-27,1132.61,,1,All,kompas100,Long-Term Marathon
2014-11-28,1132.95,,1,All,kompas100,Long-Term Marathon
2014-12-01,1138.0,,1,All,kompas100,Long-Term Marathon
2014-12-02,1141.54,,1,All,kompas100,Long-Term Marathon
2014-12-03,1137.4,,1,All,kompas100,Long-Term Marathon
2014-12-04,1139.82,,1,All,kompas100,Long-Term Marathon
2014-12-05,1141.93,,1,All,kompas100,Long-Term Marathon
2014-12-08,1129.15,,1,All,kompas100,Long-Term Marathon
2014-12-09,1124.97,,1,All,kompas100,Long-Term Marathon
2014-12-10,1135.55,,1,All,kompas100,Long-Term Marathon
2014-12-11,1131.57,,1,All,kompas100,Long-Term Marathon
2014-12-12,1133.56,,1,All,kompas100,Long-Term Marathon
2014-12-15,1121.55,,1,All,kompas100,Long-Term Marathon
2014-12-16,1098.93,,1,All,kompas100,Long-Term Marathon
2014-12-17,1102.48,,1,All,kompas100,Long-Term Marathon
2014-12-18,1122.0,,1,All,kompas100,Long-Term Marathon
2014-12-19,1128.49,,1,All,kompas100,Long-Term Marathon
2014-12-22,1124.34,,1,All,kompas100,Long-Term Marathon
2014-12-23,1128.41,,1,All,kompas100,Long-Term Marathon
2014-12-24,1133.69,,1,All,kompas100,Long-Term Marathon
2014-12-25,1133.69,,1,All,kompas100,Long-Term Marathon
2014-12-26,1133.69,,1,All,kompas100,Long-Term Marathon
2014-12-29,1136.37,,1,All,kompas100,Long-Term Marathon
2014-12-30,1144.63,,1,All,kompas100,Long-Term Marathon
2014-12-31,1144.63,,1,All,kompas100,Long-Term Marathon
2015-01-01,1144.63,,1,All,kompas100,Long-Term Marathon
2015-01-02,1149.64,,1,All,kompas100,Long-Term Marathon
2015-01-05,1143.35,,1,All,kompas100,Long-Term Marathon
2015-01-06,1130.43,,1,All,kompas100,Long-Term Marathon
2015-01-07,1141.47,,1,All,kompas100,Long-Term Marathon
2015-01-08,1142.24,,1,All,kompas100,Long-Term Marathon
2015-01-09,1143.54,,1,All,kompas100,Long-Term Marathon
2015-01-12,1134.55,,1,All,kompas100,Long-Term Marathon
2015-01-13,1142.19,,1,All,kompas100,Long-Term Marathon
2015-01-14,1127.97,,1,All,kompas100,Long-Term Marathon
2015-01-15,1135.45,,1,All,kompas100,Long-Term Marathon
2015-01-16,1126.48,,1,All,kompas100,Long-Term Marathon
2015-01-19,1126.9,,1,All,kompas100,Long-Term Marathon
2015-01-20,1130.21,,1,All,kompas100,Long-Term Marathon
2015-01-21,1144.0,,1,All,kompas100,Long-Term Marathon
2015-01-22,1155.57,,1,All,kompas100,Long-Term Marathon
2015-01-23,1174.89,,1,All,kompas100,Long-Term Marathon
2015-01-26,1158.3,,1,All,kompas100,Long-Term Marathon
2015-01-27,1162.18,,1,All,kompas100,Long-Term Marathon
2015-01-28,1157.38,,1,All,kompas100,Long-Term Marathon
2015-01-29,1154.48,,1,All,kompas100,Long-Term Marathon
2015-01-30,1158.91,,1,All,kompas100,Long-Term Marathon
2015-02-02,1154.51,,1,All,kompas100,Long-Term Marathon
2015-02-03,1161.02,,1,All,kompas100,Long-Term Marathon
2015-02-04,1168.76,,1,All,kompas100,Long-Term Marathon
2015-02-05,1158.24,,1,All,kompas100,Long-Term Marathon
2015-02-06,1174.27,,1,All,kompas100,Long-Term Marathon
2015-02-09,1176.98,,1,All,kompas100,Long-Term Marathon
2015-02-10,1169.72,,1,All,kompas100,Long-Term Marathon
2015-02-11,1174.64,,1,All,kompas100,Long-Term Marathon
2015-02-12,1177.2,,1,All,kompas100,Long-Term Marathon
2015-02-13,1186.47,,1,All,kompas100,Long-Term Marathon
2015-02-16,1173.61,,1,All,kompas100,Long-Term Marathon
2015-02-17,1176.75,,1,All,kompas100,Long-Term Marathon
2015-02-18,1190.28,,1,All,kompas100,Long-Term Marathon
2015-02-19,1190.28,,1,All,kompas100,Long-Term Marathon
2015-02-20,1191.78,,1,All,kompas100,Long-Term Marathon
2015-02-23,1192.68,,1,All,kompas100,Long-Term Marathon
2015-02-24,1196.05,,1,All,kompas100,Long-Term Marathon
2015-02-25,1203.6,,1,All,kompas100,Long-Term Marathon
2015-02-26,1204.05,,1,All,kompas100,Long-Term Marathon
2015-02-27,1202.35,,1,All,kompas100,Long-Term Marathon
2015-03-02,1209.75,,1,All,kompas100,Long-Term Marathon
2015-03-03,1208.14,,1,All,kompas100,Long-Term Marathon
2015-03-04,1200.38,,1,All,kompas100,Long-Term Marathon
2015-03-05,1200.11,,1,All,kompas100,Long-Term Marathon
2015-03-06,1216.61,,1,All,kompas100,Long-Term Marathon
2015-03-09,1198.64,,1,All,kompas100,Long-Term Marathon
2015-03-10,1202.46,,1,All,kompas100,Long-Term Marathon
2015-03-11,1191.32,,1,All,kompas100,Long-Term Marathon
2015-03-12,1195.67,,1,All,kompas100,Long-Term Marathon
2015-03-13,1192.67,,1,All,kompas100,Long-Term Marathon
2015-03-16,1196.5,,1,All,kompas100,Long-Term Marathon
2015-03-17,1196.82,,1,All,kompas100,Long-Term Marathon
2015-03-18,1191.17,,1,All,kompas100,Long-Term Marathon
2015-03-19,1202.75,,1,All,kompas100,Long-Term Marathon
2015-03-20,1199.09,,1,All,kompas100,Long-Term Marathon
2015-03-23,1198.13,,1,All,kompas100,Long-Term Marathon
2015-03-24,1199.41,,1,All,kompas100,Long-Term Marathon
2015-03-25,1188.19,,1,All,kompas100,Long-Term Marathon
2015-03-26,1178.98,,1,All,kompas100,Long-Term Marathon
2015-03-27,1185.88,,1,All,kompas100,Long-Term Marathon
2015-03-30,1197.12,,1,All,kompas100,Long-Term Marathon
2015-03-31,1217.1,,1,All,kompas100,Long-Term Marathon
2015-04-01,1204.74,,1,All,kompas100,Long-Term Marathon
2015-04-02,1201.54,,1,All,kompas100,Long-Term Marathon
2015-04-03,1201.54,,1,All,kompas100,Long-Term Marathon
2015-04-06,1206.87,,1,All,kompas100,Long-Term Marathon
2015-04-07,1216.94,,1,All,kompas100,Long-Term Marathon
2015-04-08,1206.74,,1,All,kompas100,Long-Term Marathon
2015-04-09,1209.99,,1,All,kompas100,Long-Term Marathon
2015-04-10,1206.92,,1,All,kompas100,Long-Term Marathon
2015-04-13,1199.95,,1,All,kompas100,Long-Term Marathon
2015-04-14,1188.84,,1,All,kompas100,Long-Term Marathon
2015-04-15,1188.46,,1,All,kompas100,Long-Term Marathon
2015-04-16,1190.05,,1,All,kompas100,Long-Term Marathon
2015-04-17,1186.18,,1,All,kompas100,Long-Term Marathon
2015-04-20,1184.18,,1,All,kompas100,Long-Term Marathon
2015-04-21,1201.53,,1,All,kompas100,Long-Term Marathon
2015-04-22,1195.6,,1,All,kompas100,Long-Term Marathon
2015-04-23,1195.61,,1,All,kompas100,Long-Term Marathon
2015-04-24,1197.13,,1,All,kompas100,Long-Term Marathon
2015-04-27,1148.33,,1,All,kompas100,Long-Term Marathon
2015-04-28,1145.9,,1,All,kompas100,Long-Term Marathon
2015-04-29,1109.41,,1,All,kompas100,Long-Term Marathon
2015-04-30,1100.7,,1,All,kompas100,Long-Term Marathon
2015-05-01,1100.7,,1,All,kompas100,Long-Term Marathon
2015-05-04,1117.63,,1,All,kompas100,Long-Term Marathon
2015-05-05,1125.64,,1,All,kompas100,Long-Term Marathon
2015-05-06,1131.49,,1,All,kompas100,Long-Term Marathon
2015-05-07,1122.41,,1,All,kompas100,Long-Term Marathon
2015-05-08,1132.02,,1,All,kompas100,Long-Term Marathon
2015-05-11,1131.44,,1,All,kompas100,Long-Term Marathon
2015-05-12,1137.97,,1,All,kompas100,Long-Term Marathon
2015-05-13,1149.39,,1,All,kompas100,Long-Term Marathon
2015-05-14,1149.39,,1,All,kompas100,Long-Term Marathon
2015-05-15,1144.25,,1,All,kompas100,Long-Term Marathon
2015-05-18,1146.94,,1,All,kompas100,Long-Term Marathon
2015-05-19,1154.61,,1,All,kompas100,Long-Term Marathon
2015-05-20,1161.98,,1,All,kompas100,Long-Term Marathon
2015-05-21,1168.16,,1,All,kompas100,Long-Term Marathon
2015-05-22,1167.18,,1,All,kompas100,Long-Term Marathon
2015-05-25,1160.2,,1,All,kompas100,Long-Term Marathon
2015-05-26,1169.17,,1,All,kompas100,Long-Term Marathon
2015-05-27,1151.6,,1,All,kompas100,Long-Term Marathon
2015-05-28,1147.8,,1,All,kompas100,Long-Term Marathon
2015-05-29,1141.03,,1,All,kompas100,Long-Term Marathon
2015-06-01,1140.89,,1,All,kompas100,Long-Term Marathon
2015-06-02,1140.89,,1,All,kompas100,Long-Term Marathon
2015-06-03,1118.98,,1,All,kompas100,Long-Term Marathon
2015-06-04,1109.53,,1,All,kompas100,Long-Term Marathon
2015-06-05,1111.47,,1,All,kompas100,Long-Term Marathon
2015-06-08,1089.98,,1,All,kompas100,Long-Term Marathon
2015-06-09,1058.86,,1,All,kompas100,Long-Term Marathon
2015-06-10,1067.69,,1,All,kompas100,Long-Term Marathon
2015-06-11,1066.69,,1,All,kompas100,Long-Term Marathon
2015-06-12,1067.89,,1,All,kompas100,Long-Term Marathon
2015-06-15,1041.17,,1,All,kompas100,Long-Term Marathon
2015-06-16,1051.55,,1,All,kompas100,Long-Term Marathon
2015-06-17,1071.6,,1,All,kompas100,Long-Term Marathon
2015-06-18,1071.88,,1,All,kompas100,Long-Term Marathon
2015-06-19,1080.98,,1,All,kompas100,Long-Term Marathon
2015-06-22,1074.66,,1,All,kompas100,Long-Term Marathon
2015-06-23,1069.22,,1,All,kompas100,Long-Term Marathon
