date,actual,predicted,train_flag,covariate_set,target,scenario
2014-06-04,832.0900268554688,,1,Brent,lq45,Long-Term Marathon
2014-06-05,832.6900024414062,,1,Brent,lq45,Long-Term Marathon
2014-06-06,833.6500244140625,,1,Brent,lq45,Long-Term Marathon
2014-06-09,823.5800170898438,,1,Brent,lq45,Long-Term Marathon
2014-06-10,838.0,,1,Brent,lq45,Long-Term Marathon
2014-06-11,842.0800170898438,,1,Brent,lq45,Long-Term Marathon
2014-06-12,834.530029296875,,1,Brent,lq45,Long-Term Marathon
2014-06-13,832.6599731445312,,1,Brent,lq45,Long-Term Marathon
2014-06-16,823.0599975585938,,1,Brent,lq45,Long-Term Marathon
2014-06-17,829.3699951171875,,1,Brent,lq45,Long-Term Marathon
2014-06-18,824.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-06-19,820.530029296875,,1,Brent,lq45,Long-Term Marathon
2014-06-20,818.2000122070312,,1,Brent,lq45,Long-Term Marathon
2014-06-23,817.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-06-24,819.9600219726562,,1,Brent,lq45,Long-Term Marathon
2014-06-25,815.3400268554688,,1,Brent,lq45,Long-Term Marathon
2014-06-26,822.8400268554688,,1,Brent,lq45,Long-Term Marathon
2014-06-27,816.280029296875,,1,Brent,lq45,Long-Term Marathon
2014-06-30,822.6699829101562,,1,Brent,lq45,Long-Term Marathon
2014-07-01,824.739990234375,,1,Brent,lq45,Long-Term Marathon
2014-07-02,831.1400146484375,,1,Brent,lq45,Long-Term Marathon
2014-07-03,825.7999877929688,,1,Brent,lq45,Long-Term Marathon
2014-07-04,829.280029296875,,1,Brent,lq45,Long-Term Marathon
2014-07-07,849.0900268554688,,1,Brent,lq45,Long-Term Marathon
2014-07-08,859.4099731445312,,1,Brent,lq45,Long-Term Marathon
2014-07-09,859.4099731445312,,1,Brent,lq45,Long-Term Marathon
2014-07-10,875.6599731445312,,1,Brent,lq45,Long-Term Marathon
2014-07-11,861.219970703125,,1,Brent,lq45,Long-Term Marathon
2014-07-14,860.2000122070312,,1,Brent,lq45,Long-Term Marathon
2014-07-15,870.4600219726562,,1,Brent,lq45,Long-Term Marathon
2014-07-16,877.030029296875,,1,Brent,lq45,Long-Term Marathon
2014-07-17,869.9400024414062,,1,Brent,lq45,Long-Term Marathon
2014-07-18,874.1199951171875,,1,Brent,lq45,Long-Term Marathon
2014-07-21,881.3200073242188,,1,Brent,lq45,Long-Term Marathon
2014-07-22,873.780029296875,,1,Brent,lq45,Long-Term Marathon
2014-07-23,873.3400268554688,,1,Brent,lq45,Long-Term Marathon
2014-07-24,872.7000122070312,,1,Brent,lq45,Long-Term Marathon
2014-07-25,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-07-28,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-07-29,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-07-30,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-07-31,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-08-01,868.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-08-04,878.0800170898438,,1,Brent,lq45,Long-Term Marathon
2014-08-05,875.469970703125,,1,Brent,lq45,Long-Term Marathon
2014-08-06,863.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-08-07,864.989990234375,,1,Brent,lq45,Long-Term Marathon
2014-08-08,861.9099731445312,,1,Brent,lq45,Long-Term Marathon
2014-08-11,875.4299926757812,,1,Brent,lq45,Long-Term Marathon
2014-08-12,878.4199829101562,,1,Brent,lq45,Long-Term Marathon
2014-08-13,886.3200073242188,,1,Brent,lq45,Long-Term Marathon
2014-08-14,882.5599975585938,,1,Brent,lq45,Long-Term Marathon
2014-08-15,879.9000244140625,,1,Brent,lq45,Long-Term Marathon
2014-08-18,881.3800048828125,,1,Brent,lq45,Long-Term Marathon
2014-08-19,880.7100219726562,,1,Brent,lq45,Long-Term Marathon
2014-08-20,886.5,,1,Brent,lq45,Long-Term Marathon
2014-08-21,889.6599731445312,,1,Brent,lq45,Long-Term Marathon
2014-08-22,886.8300170898438,,1,Brent,lq45,Long-Term Marathon
2014-08-25,883.8200073242188,,1,Brent,lq45,Long-Term Marathon
2014-08-26,876.239990234375,,1,Brent,lq45,Long-Term Marathon
2014-08-27,880.7000122070312,,1,Brent,lq45,Long-Term Marathon
2014-08-28,883.1900024414062,,1,Brent,lq45,Long-Term Marathon
2014-08-29,869.2000122070312,,1,Brent,lq45,Long-Term Marathon
2014-09-01,880.0999755859375,,1,Brent,lq45,Long-Term Marathon
2014-09-02,885.530029296875,,1,Brent,lq45,Long-Term Marathon
2014-09-03,889.72998046875,,1,Brent,lq45,Long-Term Marathon
2014-09-04,885.2899780273438,,1,Brent,lq45,Long-Term Marathon
2014-09-05,886.5800170898438,,1,Brent,lq45,Long-Term Marathon
2014-09-08,892.719970703125,,1,Brent,lq45,Long-Term Marathon
2014-09-09,883.6599731445312,,1,Brent,lq45,Long-Term Marathon
2014-09-10,873.4299926757812,,1,Brent,lq45,Long-Term Marathon
2014-09-11,869.030029296875,,1,Brent,lq45,Long-Term Marathon
2014-09-12,870.1199951171875,,1,Brent,lq45,Long-Term Marathon
2014-09-15,870.3300170898438,,1,Brent,lq45,Long-Term Marathon
2014-09-16,867.3400268554688,,1,Brent,lq45,Long-Term Marathon
2014-09-17,878.6599731445312,,1,Brent,lq45,Long-Term Marathon
2014-09-18,886.760009765625,,1,Brent,lq45,Long-Term Marathon
2014-09-19,890.6500244140625,,1,Brent,lq45,Long-Term Marathon
2014-09-22,891.010009765625,,1,Brent,lq45,Long-Term Marathon
2014-09-23,883.6699829101562,,1,Brent,lq45,Long-Term Marathon
2014-09-24,878.7100219726562,,1,Brent,lq45,Long-Term Marathon
2014-09-25,884.4099731445312,,1,Brent,lq45,Long-Term Marathon
2014-09-26,870.52001953125,,1,Brent,lq45,Long-Term Marathon
2014-09-29,874.8499755859375,,1,Brent,lq45,Long-Term Marathon
2014-09-30,873.0800170898438,,1,Brent,lq45,Long-Term Marathon
2014-10-01,870.8099975585938,,1,Brent,lq45,Long-Term Marathon
2014-10-02,842.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-10-03,833.9199829101562,,1,Brent,lq45,Long-Term Marathon
2014-10-06,845.5,,1,Brent,lq45,Long-Term Marathon
2014-10-07,852.4000244140625,,1,Brent,lq45,Long-Term Marathon
2014-10-08,837.3699951171875,,1,Brent,lq45,Long-Term Marathon
2014-10-09,844.4000244140625,,1,Brent,lq45,Long-Term Marathon
2014-10-10,838.6799926757812,,1,Brent,lq45,Long-Term Marathon
2014-10-13,828.2999877929688,,1,Brent,lq45,Long-Term Marathon
2014-10-14,831.3400268554688,,1,Brent,lq45,Long-Term Marathon
2014-10-15,839.1099853515625,,1,Brent,lq45,Long-Term Marathon
2014-10-16,837.260009765625,,1,Brent,lq45,Long-Term Marathon
2014-10-17,854.1900024414062,,1,Brent,lq45,Long-Term Marathon
2014-10-20,855.030029296875,,1,Brent,lq45,Long-Term Marathon
2014-10-21,853.4299926757812,,1,Brent,lq45,Long-Term Marathon
2014-10-22,862.4600219726562,,1,Brent,lq45,Long-Term Marathon
2014-10-23,867.719970703125,,1,Brent,lq45,Long-Term Marathon
2014-10-24,862.5499877929688,,1,Brent,lq45,Long-Term Marathon
2014-10-27,851.3400268554688,,1,Brent,lq45,Long-Term Marathon
2014-10-28,846.530029296875,,1,Brent,lq45,Long-Term Marathon
2014-10-29,863.469970703125,,1,Brent,lq45,Long-Term Marathon
2014-10-30,860.2899780273438,,1,Brent,lq45,Long-Term Marathon
2014-10-31,868.0499877929688,,1,Brent,lq45,Long-Term Marathon
2014-11-03,868.3099975585938,,1,Brent,lq45,Long-Term Marathon
2014-11-04,864.2899780273438,,1,Brent,lq45,Long-Term Marathon
2014-11-05,864.0599975585938,,1,Brent,lq45,Long-Term Marathon
2014-11-06,857.6199951171875,,1,Brent,lq45,Long-Term Marathon
2014-11-07,847.2899780273438,,1,Brent,lq45,Long-Term Marathon
2014-11-10,843.5399780273438,,1,Brent,lq45,Long-Term Marathon
2014-11-11,859.0399780273438,,1,Brent,lq45,Long-Term Marathon
2014-11-12,863.2000122070312,,1,Brent,lq45,Long-Term Marathon
2014-11-13,864.5499877929688,,1,Brent,lq45,Long-Term Marathon
2014-11-14,865.52001953125,,1,Brent,lq45,Long-Term Marathon
2014-11-17,867.219970703125,,1,Brent,lq45,Long-Term Marathon
2014-11-18,876.5900268554688,,1,Brent,lq45,Long-Term Marathon
2014-11-19,881.239990234375,,1,Brent,lq45,Long-Term Marathon
2014-11-20,875.1599731445312,,1,Brent,lq45,Long-Term Marathon
2014-11-21,878.5599975585938,,1,Brent,lq45,Long-Term Marathon
2014-11-24,886.9299926757812,,1,Brent,lq45,Long-Term Marathon
2014-11-25,881.280029296875,,1,Brent,lq45,Long-Term Marathon
2014-11-26,884.5900268554688,,1,Brent,lq45,Long-Term Marathon
2014-11-27,886.8400268554688,,1,Brent,lq45,Long-Term Marathon
2014-11-28,886.3300170898438,,1,Brent,lq45,Long-Term Marathon
2014-12-01,890.7000122070312,,1,Brent,lq45,Long-Term Marathon
2014-12-02,893.5800170898438,,1,Brent,lq45,Long-Term Marathon
2014-12-03,890.4299926757812,,1,Brent,lq45,Long-Term Marathon
2014-12-04,892.1799926757812,,1,Brent,lq45,Long-Term Marathon
2014-12-05,893.780029296875,,1,Brent,lq45,Long-Term Marathon
2014-12-08,884.280029296875,,1,Brent,lq45,Long-Term Marathon
2014-12-09,880.9099731445312,,1,Brent,lq45,Long-Term Marathon
2014-12-10,890.0700073242188,,1,Brent,lq45,Long-Term Marathon
2014-12-11,886.489990234375,,1,Brent,lq45,Long-Term Marathon
2014-12-12,888.02001953125,,1,Brent,lq45,Long-Term Marathon
2014-12-15,879.1300048828125,,1,Brent,lq45,Long-Term Marathon
2014-12-16,862.0800170898438,,1,Brent,lq45,Long-Term Marathon
2014-12-17,864.7899780273438,,1,Brent,lq45,Long-Term Marathon
2014-12-18,881.3800048828125,,1,Brent,lq45,Long-Term Marathon
2014-12-19,886.0700073242188,,1,Brent,lq45,Long-Term Marathon
2014-12-22,883.1300048828125,,1,Brent,lq45,Long-Term Marathon
2014-12-23,886.4000244140625,,1,Brent,lq45,Long-Term Marathon
2014-12-24,890.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-12-25,890.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-12-26,890.8599853515625,,1,Brent,lq45,Long-Term Marathon
2014-12-29,892.8099975585938,,1,Brent,lq45,Long-Term Marathon
2014-12-30,898.5800170898438,,1,Brent,lq45,Long-Term Marathon
2014-12-31,898.5800170898438,,1,Brent,lq45,Long-Term Marathon
2015-01-01,898.5800170898438,,1,Brent,lq45,Long-Term Marathon
2015-01-02,903.1300048828124,,1,Brent,lq45,Long-Term Marathon
2015-01-05,898.27001953125,,1,Brent,lq45,Long-Term Marathon
2015-01-06,888.2000122070312,,1,Brent,lq45,Long-Term Marathon
2015-01-07,897.510009765625,,1,Brent,lq45,Long-Term Marathon
2015-01-08,898.0,,1,Brent,lq45,Long-Term Marathon
2015-01-09,898.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-01-12,890.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-01-13,897.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-01-14,886.9400024414062,,1,Brent,lq45,Long-Term Marathon
2015-01-15,893.6900024414062,,1,Brent,lq45,Long-Term Marathon
2015-01-16,886.3400268554688,,1,Brent,lq45,Long-Term Marathon
2015-01-19,887.260009765625,,1,Brent,lq45,Long-Term Marathon
2015-01-20,890.9000244140625,,1,Brent,lq45,Long-Term Marathon
2015-01-21,902.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-01-22,910.780029296875,,1,Brent,lq45,Long-Term Marathon
2015-01-23,926.52001953125,,1,Brent,lq45,Long-Term Marathon
2015-01-26,913.030029296875,,1,Brent,lq45,Long-Term Marathon
2015-01-27,916.0999755859376,,1,Brent,lq45,Long-Term Marathon
2015-01-28,911.6900024414062,,1,Brent,lq45,Long-Term Marathon
2015-01-29,909.0599975585938,,1,Brent,lq45,Long-Term Marathon
2015-01-30,912.0499877929688,,1,Brent,lq45,Long-Term Marathon
2015-02-02,908.3900146484376,,1,Brent,lq45,Long-Term Marathon
2015-02-03,913.5900268554688,,1,Brent,lq45,Long-Term Marathon
2015-02-04,920.3499755859376,,1,Brent,lq45,Long-Term Marathon
2015-02-05,910.9400024414062,,1,Brent,lq45,Long-Term Marathon
2015-02-06,923.8900146484376,,1,Brent,lq45,Long-Term Marathon
2015-02-09,926.2899780273438,,1,Brent,lq45,Long-Term Marathon
2015-02-10,920.9099731445312,,1,Brent,lq45,Long-Term Marathon
2015-02-11,926.1699829101562,,1,Brent,lq45,Long-Term Marathon
2015-02-12,928.9299926757812,,1,Brent,lq45,Long-Term Marathon
2015-02-13,937.8200073242188,,1,Brent,lq45,Long-Term Marathon
2015-02-16,926.7999877929688,,1,Brent,lq45,Long-Term Marathon
2015-02-17,929.6799926757812,,1,Brent,lq45,Long-Term Marathon
2015-02-18,940.4099731445312,,1,Brent,lq45,Long-Term Marathon
2015-02-19,940.4099731445312,,1,Brent,lq45,Long-Term Marathon
2015-02-20,941.1099853515624,,1,Brent,lq45,Long-Term Marathon
2015-02-23,942.1300048828124,,1,Brent,lq45,Long-Term Marathon
2015-02-24,944.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-02-25,950.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-02-26,950.2100219726562,,1,Brent,lq45,Long-Term Marathon
2015-02-27,946.8800048828124,,1,Brent,lq45,Long-Term Marathon
2015-03-02,953.6900024414062,,1,Brent,lq45,Long-Term Marathon
2015-03-03,953.1099853515624,,1,Brent,lq45,Long-Term Marathon
2015-03-04,946.510009765625,,1,Brent,lq45,Long-Term Marathon
2015-03-05,946.5700073242188,,1,Brent,lq45,Long-Term Marathon
2015-03-06,960.780029296875,,1,Brent,lq45,Long-Term Marathon
2015-03-09,946.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-03-10,949.4000244140624,,1,Brent,lq45,Long-Term Marathon
2015-03-11,941.510009765625,,1,Brent,lq45,Long-Term Marathon
2015-03-12,945.0499877929688,,1,Brent,lq45,Long-Term Marathon
2015-03-13,942.3499755859376,,1,Brent,lq45,Long-Term Marathon
2015-03-16,945.52001953125,,1,Brent,lq45,Long-Term Marathon
2015-03-17,944.989990234375,,1,Brent,lq45,Long-Term Marathon
2015-03-18,940.6699829101562,,1,Brent,lq45,Long-Term Marathon
2015-03-19,949.739990234375,,1,Brent,lq45,Long-Term Marathon
2015-03-20,946.8599853515624,,1,Brent,lq45,Long-Term Marathon
2015-03-23,947.0,,1,Brent,lq45,Long-Term Marathon
2015-03-24,947.8200073242188,,1,Brent,lq45,Long-Term Marathon
2015-03-25,939.3699951171876,,1,Brent,lq45,Long-Term Marathon
2015-03-26,932.010009765625,,1,Brent,lq45,Long-Term Marathon
2015-03-27,937.510009765625,,1,Brent,lq45,Long-Term Marathon
2015-03-30,946.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-03-31,961.9400024414062,,1,Brent,lq45,Long-Term Marathon
2015-04-01,951.7999877929688,,1,Brent,lq45,Long-Term Marathon
2015-04-02,949.219970703125,,1,Brent,lq45,Long-Term Marathon
2015-04-03,949.219970703125,,1,Brent,lq45,Long-Term Marathon
2015-04-06,953.8200073242188,,1,Brent,lq45,Long-Term Marathon
2015-04-07,962.030029296875,,1,Brent,lq45,Long-Term Marathon
2015-04-08,953.489990234375,,1,Brent,lq45,Long-Term Marathon
2015-04-09,955.8800048828124,,1,Brent,lq45,Long-Term Marathon
2015-04-10,953.2100219726562,,1,Brent,lq45,Long-Term Marathon
2015-04-13,948.5399780273438,,1,Brent,lq45,Long-Term Marathon
2015-04-14,940.239990234375,,1,Brent,lq45,Long-Term Marathon
2015-04-15,940.6199951171876,,1,Brent,lq45,Long-Term Marathon
2015-04-16,942.22998046875,,1,Brent,lq45,Long-Term Marathon
2015-04-17,938.760009765625,,1,Brent,lq45,Long-Term Marathon
2015-04-20,937.1500244140624,,1,Brent,lq45,Long-Term Marathon
2015-04-21,952.0,,1,Brent,lq45,Long-Term Marathon
2015-04-22,948.0599975585938,,1,Brent,lq45,Long-Term Marathon
2015-04-23,948.8400268554688,,1,Brent,lq45,Long-Term Marathon
2015-04-24,950.47998046875,,1,Brent,lq45,Long-Term Marathon
2015-04-27,910.6500244140624,,1,Brent,lq45,Long-Term Marathon
2015-04-28,908.6500244140624,,1,Brent,lq45,Long-Term Marathon
2015-04-29,877.2899780273438,,1,Brent,lq45,Long-Term Marathon
2015-04-30,869.4400024414062,,1,Brent,lq45,Long-Term Marathon
2015-05-01,869.4400024414062,,1,Brent,lq45,Long-Term Marathon
2015-05-04,885.02001953125,,1,Brent,lq45,Long-Term Marathon
2015-05-05,892.719970703125,,1,Brent,lq45,Long-Term Marathon
2015-05-06,897.7000122070312,,1,Brent,lq45,Long-Term Marathon
2015-05-07,890.0399780273438,,1,Brent,lq45,Long-Term Marathon
2015-05-08,898.3200073242188,,1,Brent,lq45,Long-Term Marathon
2015-05-11,897.4000244140625,,1,Brent,lq45,Long-Term Marathon
2015-05-12,902.239990234375,,1,Brent,lq45,Long-Term Marathon
2015-05-13,910.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-05-14,910.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-05-15,906.72998046875,,1,Brent,lq45,Long-Term Marathon
2015-05-18,909.1199951171876,,1,Brent,lq45,Long-Term Marathon
2015-05-19,915.7000122070312,,1,Brent,lq45,Long-Term Marathon
2015-05-20,922.3300170898438,,1,Brent,lq45,Long-Term Marathon
2015-05-21,927.3900146484376,,1,Brent,lq45,Long-Term Marathon
2015-05-22,926.5999755859376,,1,Brent,lq45,Long-Term Marathon
2015-05-25,920.9199829101562,,1,Brent,lq45,Long-Term Marathon
2015-05-26,927.75,,1,Brent,lq45,Long-Term Marathon
2015-05-27,912.9299926757812,,1,Brent,lq45,Long-Term Marathon
2015-05-28,910.219970703125,,1,Brent,lq45,Long-Term Marathon
2015-05-29,904.1300048828124,,1,Brent,lq45,Long-Term Marathon
2015-06-01,904.780029296875,,1,Brent,lq45,Long-Term Marathon
2015-06-02,904.780029296875,,1,Brent,lq45,Long-Term Marathon
2015-06-03,887.2000122070312,,1,Brent,lq45,Long-Term Marathon
2015-06-04,879.3300170898438,,1,Brent,lq45,Long-Term Marathon
2015-06-05,881.22998046875,,1,Brent,lq45,Long-Term Marathon
2015-06-08,863.4299926757812,,1,Brent,lq45,Long-Term Marathon
2015-06-09,838.75,,1,Brent,lq45,Long-Term Marathon
2015-06-10,846.6799926757812,,1,Brent,lq45,Long-Term Marathon
2015-06-11,844.72998046875,,1,Brent,lq45,Long-Term Marathon
2015-06-12,846.0599975585938,,1,Brent,lq45,Long-Term Marathon
2015-06-15,825.1199951171875,,1,Brent,lq45,Long-Term Marathon
2015-06-16,834.3200073242188,,1,Brent,lq45,Long-Term Marathon
2015-06-17,850.1799926757812,,1,Brent,lq45,Long-Term Marathon
2015-06-18,850.5800170898438,,1,Brent,lq45,Long-Term Marathon
2015-06-19,857.6500244140625,,1,Brent,lq45,Long-Term Marathon
2015-06-22,851.8400268554688,,1,Brent,lq45,Long-Term Marathon
2015-06-23,846.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-06-24,849.47998046875,,1,Brent,lq45,Long-Term Marathon
2015-06-25,840.9000244140625,,1,Brent,lq45,Long-Term Marathon
2015-06-26,842.3699951171875,,1,Brent,lq45,Long-Term Marathon
2015-06-29,834.8499755859375,,1,Brent,lq45,Long-Term Marathon
2015-06-30,839.1400146484375,,1,Brent,lq45,Long-Term Marathon
2015-07-01,837.4199829101562,,1,Brent,lq45,Long-Term Marathon
2015-07-02,848.9099731445312,,1,Brent,lq45,Long-Term Marathon
2015-07-03,857.0399780273438,,1,Brent,lq45,Long-Term Marathon
2015-07-06,843.010009765625,,1,Brent,lq45,Long-Term Marathon
2015-07-07,839.8699951171875,,1,Brent,lq45,Long-Term Marathon
2015-07-08,831.6400146484375,,1,Brent,lq45,Long-Term Marathon
2015-07-09,824.72998046875,,1,Brent,lq45,Long-Term Marathon
2015-07-10,829.8200073242188,,1,Brent,lq45,Long-Term Marathon
2015-07-13,837.5399780273438,,1,Brent,lq45,Long-Term Marathon
2015-07-14,839.4099731445312,,1,Brent,lq45,Long-Term Marathon
2015-07-15,832.8800048828125,,1,Brent,lq45,Long-Term Marathon
2015-07-16,832.8800048828125,,1,Brent,lq45,Long-Term Marathon
2015-07-17,832.8800048828125,,1,Brent,lq45,Long-Term Marathon
2015-07-20,832.8800048828125,,1,Brent,lq45,Long-Term Marathon
2015-07-21,832.8800048828125,,1,Brent,lq45,Long-Term Marathon
2015-07-22,842.5900268554688,,1,Brent,lq45,Long-Term Marathon
2015-07-23,839.7899780273438,,1,Brent,lq45,Long-Term Marathon
2015-07-24,828.3900146484375,,1,Brent,lq45,Long-Term Marathon
2015-07-27,808.52001953125,,1,Brent,lq45,Long-Term Marathon
2015-07-28,796.4400024414062,,1,Brent,lq45,Long-Term Marathon
2015-07-29,796.0599975585938,,1,Brent,lq45,Long-Term Marathon
2015-07-30,793.25,,1,Brent,lq45,Long-Term Marathon
2015-07-31,813.0999755859375,,1,Brent,lq45,Long-Term Marathon
2015-08-03,815.0499877929688,,1,Brent,lq45,Long-Term Marathon
2015-08-04,810.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-08-05,827.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-08-06,818.8900146484375,,1,Brent,lq45,Long-Term Marathon
2015-08-07,811.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-08-10,807.9099731445312,,1,Brent,lq45,Long-Term Marathon
2015-08-11,781.1099853515625,,1,Brent,lq45,Long-Term Marathon
2015-08-12,752.3200073242188,,1,Brent,lq45,Long-Term Marathon
2015-08-13,775.1199951171875,,1,Brent,lq45,Long-Term Marathon
2015-08-14,776.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-08-17,776.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-08-18,761.5900268554688,,1,Brent,lq45,Long-Term Marathon
2015-08-19,756.4000244140625,,1,Brent,lq45,Long-Term Marathon
2015-08-20,747.9400024414062,,1,Brent,lq45,Long-Term Marathon
2015-08-21,727.22998046875,,1,Brent,lq45,Long-Term Marathon
2015-08-24,692.2100219726562,,1,Brent,lq45,Long-Term Marathon
2015-08-25,708.260009765625,,1,Brent,lq45,Long-Term Marathon
2015-08-26,710.7999877929688,,1,Brent,lq45,Long-Term Marathon
2015-08-27,754.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-08-28,757.0700073242188,,1,Brent,lq45,Long-Term Marathon
2015-08-31,770.8099975585938,,1,Brent,lq45,Long-Term Marathon
2015-09-01,748.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-09-02,746.1099853515625,,1,Brent,lq45,Long-Term Marathon
2015-09-03,753.1699829101562,,1,Brent,lq45,Long-Term Marathon
2015-09-04,749.8499755859375,,1,Brent,lq45,Long-Term Marathon
2015-09-07,723.9299926757812,,1,Brent,lq45,Long-Term Marathon
2015-09-08,726.6300048828125,,1,Brent,lq45,Long-Term Marathon
2015-09-09,732.22998046875,,1,Brent,lq45,Long-Term Marathon
2015-09-10,731.489990234375,,1,Brent,lq45,Long-Term Marathon
2015-09-11,736.3599853515625,,1,Brent,lq45,Long-Term Marathon
2015-09-14,743.3699951171875,,1,Brent,lq45,Long-Term Marathon
2015-09-15,732.6199951171875,,1,Brent,lq45,Long-Term Marathon
2015-09-16,728.9400024414062,,1,Brent,lq45,Long-Term Marathon
2015-09-17,740.969970703125,,1,Brent,lq45,Long-Term Marathon
2015-09-18,740.3800048828125,,1,Brent,lq45,Long-Term Marathon
2015-09-21,737.1900024414062,,1,Brent,lq45,Long-Term Marathon
2015-09-22,729.9199829101562,,1,Brent,lq45,Long-Term Marathon
2015-09-23,707.8599853515625,,1,Brent,lq45,Long-Term Marathon
2015-09-24,707.8599853515625,,1,Brent,lq45,Long-Term Marathon
2015-09-25,699.3699951171875,,1,Brent,lq45,Long-Term Marathon
2015-09-28,680.2999877929688,,1,Brent,lq45,Long-Term Marathon
2015-09-29,696.7100219726562,,1,Brent,lq45,Long-Term Marathon
2015-09-30,704.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-10-01,711.77001953125,,1,Brent,lq45,Long-Term Marathon
2015-10-02,701.3200073242188,,1,Brent,lq45,Long-Term Marathon
2015-10-05,733.7000122070312,,1,Brent,lq45,Long-Term Marathon
2015-10-06,759.3099975585938,,1,Brent,lq45,Long-Term Marathon
2015-10-07,767.0800170898438,,1,Brent,lq45,Long-Term Marathon
2015-10-08,768.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-10-09,788.9500122070312,,1,Brent,lq45,Long-Term Marathon
2015-10-12,796.8699951171875,,1,Brent,lq45,Long-Term Marathon
2015-10-13,763.1199951171875,,1,Brent,lq45,Long-Term Marathon
2015-10-14,763.1199951171875,,1,Brent,lq45,Long-Term Marathon
2015-10-15,770.0700073242188,,1,Brent,lq45,Long-Term Marathon
2015-10-16,772.27001953125,,1,Brent,lq45,Long-Term Marathon
2015-10-19,785.3900146484375,,1,Brent,lq45,Long-Term Marathon
2015-10-20,788.9099731445312,,1,Brent,lq45,Long-Term Marathon
2015-10-21,793.780029296875,,1,Brent,lq45,Long-Term Marathon
2015-10-22,789.510009765625,,1,Brent,lq45,Long-Term Marathon
2015-10-23,804.739990234375,,1,Brent,lq45,Long-Term Marathon
2015-10-26,812.9000244140625,,1,Brent,lq45,Long-Term Marathon
2015-10-27,810.72998046875,,1,Brent,lq45,Long-Term Marathon
2015-10-28,795.97998046875,,1,Brent,lq45,Long-Term Marathon
2015-10-29,765.530029296875,,1,Brent,lq45,Long-Term Marathon
2015-10-30,759.72998046875,,1,Brent,lq45,Long-Term Marathon
2015-11-02,762.4099731445312,,1,Brent,lq45,Long-Term Marathon
2015-11-03,777.530029296875,,1,Brent,lq45,Long-Term Marathon
2015-11-04,794.6400146484375,,1,Brent,lq45,Long-Term Marathon
2015-11-05,787.010009765625,,1,Brent,lq45,Long-Term Marathon
2015-11-06,783.8300170898438,,1,Brent,lq45,Long-Term Marathon
2015-11-09,767.989990234375,,1,Brent,lq45,Long-Term Marathon
2015-11-10,754.7000122070312,,1,Brent,lq45,Long-Term Marathon
2015-11-11,756.7100219726562,,1,Brent,lq45,Long-Term Marathon
2015-11-12,759.3300170898438,,1,Brent,lq45,Long-Term Marathon
2015-11-13,762.8900146484375,,1,Brent,lq45,Long-Term Marathon
2015-11-16,756.47998046875,,1,Brent,lq45,Long-Term Marathon
2015-11-17,770.9500122070312,,1,Brent,lq45,Long-Term Marathon
2015-11-18,773.3699951171875,,1,Brent,lq45,Long-Term Marathon
2015-11-19,778.0599975585938,,1,Brent,lq45,Long-Term Marathon
2015-11-20,787.4500122070312,,1,Brent,lq45,Long-Term Marathon
2015-11-23,780.5499877929688,,1,Brent,lq45,Long-Term Marathon
2015-11-24,781.3300170898438,,1,Brent,lq45,Long-Term Marathon
2015-11-25,790.2999877929688,,1,Brent,lq45,Long-Term Marathon
2015-11-26,795.1799926757812,,1,Brent,lq45,Long-Term Marathon
2015-11-27,787.0399780273438,,1,Brent,lq45,Long-Term Marathon
2015-11-30,755.4600219726562,,1,Brent,lq45,Long-Term Marathon
2015-12-01,785.6400146484375,,1,Brent,lq45,Long-Term Marathon
2015-12-02,784.989990234375,,1,Brent,lq45,Long-Term Marathon
