date,actual,predicted,train_flag,covariate_set,target,scenario
2013-05-13,851.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-05-14,856.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2013-05-15,856.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-05-16,856.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2013-05-17,870.030029296875,,1,Domestic,lq45,Short-Term Sprint
2013-05-20,884.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2013-05-21,878.989990234375,,1,Domestic,lq45,Short-Term Sprint
2013-05-22,880.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2013-05-23,864.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2013-05-24,869.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2013-05-27,852.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2013-05-28,871.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2013-05-29,876.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2013-05-30,857.760009765625,,1,Domestic,lq45,Short-Term Sprint
2013-05-31,839.469970703125,,1,Domestic,lq45,Short-Term Sprint
2013-06-03,823.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-06-04,836.72998046875,,1,Domestic,lq45,Short-Term Sprint
2013-06-05,831.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-06-06,831.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-06-07,801.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2013-06-10,785.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2013-06-11,757.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-06-12,777.530029296875,,1,Domestic,lq45,Short-Term Sprint
2013-06-13,759.5,,1,Domestic,lq45,Short-Term Sprint
2013-06-14,790.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2013-06-17,792.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-06-18,803.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2013-06-19,795.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-06-20,760.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2013-06-21,736.260009765625,,1,Domestic,lq45,Short-Term Sprint
2013-06-24,724.25,,1,Domestic,lq45,Short-Term Sprint
2013-06-25,719.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-06-26,755.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2013-06-27,773.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-06-28,804.0,,1,Domestic,lq45,Short-Term Sprint
2013-07-01,794.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-07-02,784.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2013-07-03,755.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2013-07-04,758.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2013-07-05,764.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-07-08,731.22998046875,,1,Domestic,lq45,Short-Term Sprint
2013-07-09,728.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-07-10,745.010009765625,,1,Domestic,lq45,Short-Term Sprint
2013-07-11,771.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2013-07-12,777.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2013-07-15,777.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2013-07-16,778.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2013-07-17,784.719970703125,,1,Domestic,lq45,Short-Term Sprint
2013-07-18,792.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2013-07-19,791.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-07-22,778.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-07-23,798.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-07-24,789.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2013-07-25,779.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-07-26,777.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2013-07-29,762.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2013-07-30,772.25,,1,Domestic,lq45,Short-Term Sprint
2013-07-31,771.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2013-08-01,774.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-08-02,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-05,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-06,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-07,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-08,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-09,774.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-08-12,763.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2013-08-13,776.469970703125,,1,Domestic,lq45,Short-Term Sprint
2013-08-14,786.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2013-08-15,781.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2013-08-16,758.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2013-08-19,708.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-08-20,687.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2013-08-21,696.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-08-22,689.5,,1,Domestic,lq45,Short-Term Sprint
2013-08-23,689.260009765625,,1,Domestic,lq45,Short-Term Sprint
2013-08-26,677.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-08-27,651.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2013-08-28,664.97998046875,,1,Domestic,lq45,Short-Term Sprint
2013-08-29,680.010009765625,,1,Domestic,lq45,Short-Term Sprint
2013-08-30,701.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2013-09-02,678.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2013-09-03,691.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-09-04,673.6099853515625,,1,Domestic,lq45,Short-Term Sprint
2013-09-05,669.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-09-06,676.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2013-09-09,700.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2013-09-10,739.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2013-09-11,736.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2013-09-12,734.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-09-13,736.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-09-16,766.780029296875,,1,Domestic,lq45,Short-Term Sprint
2013-09-17,765.6199951171875,,1,Domestic,lq45,Short-Term Sprint
2013-09-18,752.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-09-19,793.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2013-09-20,773.9299926757812,,1,Domestic,lq45,Short-Term Sprint
2013-09-23,769.989990234375,,1,Domestic,lq45,Short-Term Sprint
2013-09-24,749.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-09-25,737.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2013-09-26,735.5,,1,Domestic,lq45,Short-Term Sprint
2013-09-27,738.969970703125,,1,Domestic,lq45,Short-Term Sprint
2013-09-30,712.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2013-10-01,722.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-10-02,732.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2013-10-03,738.489990234375,,1,Domestic,lq45,Short-Term Sprint
2013-10-04,732.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-10-07,731.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-10-08,743.25,,1,Domestic,lq45,Short-Term Sprint
2013-10-09,748.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-10-10,755.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-10-11,763.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2013-10-14,763.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2013-10-15,763.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2013-10-16,757.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-10-17,761.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2013-10-18,767.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-10-21,773.75,,1,Domestic,lq45,Short-Term Sprint
2013-10-22,758.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2013-10-23,764.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2013-10-24,774.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2013-10-25,771.77001953125,,1,Domestic,lq45,Short-Term Sprint
2013-10-28,772.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2013-10-29,766.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-10-30,769.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-10-31,754.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2013-11-01,739.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-11-04,738.239990234375,,1,Domestic,lq45,Short-Term Sprint
2013-11-05,738.239990234375,,1,Domestic,lq45,Short-Term Sprint
2013-11-06,744.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-11-07,752.25,,1,Domestic,lq45,Short-Term Sprint
2013-11-08,749.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-11-11,743.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-11-12,731.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2013-11-13,714.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2013-11-14,728.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2013-11-15,722.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2013-11-18,736.719970703125,,1,Domestic,lq45,Short-Term Sprint
2013-11-19,738.010009765625,,1,Domestic,lq45,Short-Term Sprint
2013-11-20,727.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-11-21,722.010009765625,,1,Domestic,lq45,Short-Term Sprint
2013-11-22,720.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-11-25,723.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2013-11-26,700.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-11-27,704.5,,1,Domestic,lq45,Short-Term Sprint
2013-11-28,702.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2013-11-29,704.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-12-02,719.75,,1,Domestic,lq45,Short-Term Sprint
2013-12-03,714.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2013-12-04,703.780029296875,,1,Domestic,lq45,Short-Term Sprint
2013-12-05,698.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2013-12-06,691.030029296875,,1,Domestic,lq45,Short-Term Sprint
2013-12-09,699.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2013-12-10,713.77001953125,,1,Domestic,lq45,Short-Term Sprint
2013-12-11,714.030029296875,,1,Domestic,lq45,Short-Term Sprint
2013-12-12,700.239990234375,,1,Domestic,lq45,Short-Term Sprint
2013-12-13,691.510009765625,,1,Domestic,lq45,Short-Term Sprint
2013-12-16,680.97998046875,,1,Domestic,lq45,Short-Term Sprint
2013-12-17,693.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-12-18,697.02001953125,,1,Domestic,lq45,Short-Term Sprint
2013-12-19,705.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2013-12-20,698.219970703125,,1,Domestic,lq45,Short-Term Sprint
2013-12-23,697.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2013-12-24,701.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-12-25,701.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-12-26,701.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-12-27,701.47998046875,,1,Domestic,lq45,Short-Term Sprint
2013-12-30,711.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2013-12-31,711.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2014-01-01,711.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2014-01-02,723.52001953125,,1,Domestic,lq45,Short-Term Sprint
2014-01-03,709.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2014-01-06,699.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2014-01-07,694.469970703125,,1,Domestic,lq45,Short-Term Sprint
2014-01-08,698.97998046875,,1,Domestic,lq45,Short-Term Sprint
2014-01-09,698.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2014-01-10,711.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2014-01-13,741.739990234375,,1,Domestic,lq45,Short-Term Sprint
2014-01-14,741.739990234375,,1,Domestic,lq45,Short-Term Sprint
2014-01-15,752.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-01-16,746.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2014-01-17,745.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-01-20,748.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-01-21,751.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-01-22,757.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2014-01-23,760.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2014-01-24,747.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2014-01-27,722.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-01-28,727.25,,1,Domestic,lq45,Short-Term Sprint
2014-01-29,742.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-01-30,741.760009765625,,1,Domestic,lq45,Short-Term Sprint
2014-01-31,741.760009765625,,1,Domestic,lq45,Short-Term Sprint
2014-02-03,734.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-02-04,726.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2014-02-05,734.0,,1,Domestic,lq45,Short-Term Sprint
2014-02-06,742.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2014-02-07,751.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2014-02-10,747.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-02-11,752.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2014-02-12,756.280029296875,,1,Domestic,lq45,Short-Term Sprint
2014-02-13,754.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2014-02-14,757.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-02-17,766.719970703125,,1,Domestic,lq45,Short-Term Sprint
2014-02-18,766.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-02-19,773.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2014-02-20,776.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-02-21,784.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-02-24,779.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-02-25,768.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2014-02-26,758.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2014-02-27,765.239990234375,,1,Domestic,lq45,Short-Term Sprint
2014-02-28,776.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-03-03,769.77001953125,,1,Domestic,lq45,Short-Term Sprint
2014-03-04,772.489990234375,,1,Domestic,lq45,Short-Term Sprint
2014-03-05,783.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-03-06,788.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2014-03-07,786.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-03-10,784.969970703125,,1,Domestic,lq45,Short-Term Sprint
2014-03-11,788.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-03-12,784.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-03-13,794.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-03-14,830.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-03-17,828.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2014-03-18,812.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2014-03-19,815.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-03-20,788.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2014-03-21,789.030029296875,,1,Domestic,lq45,Short-Term Sprint
2014-03-24,792.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2014-03-25,788.030029296875,,1,Domestic,lq45,Short-Term Sprint
2014-03-26,793.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-03-27,791.280029296875,,1,Domestic,lq45,Short-Term Sprint
2014-03-28,799.510009765625,,1,Domestic,lq45,Short-Term Sprint
2014-03-31,799.510009765625,,1,Domestic,lq45,Short-Term Sprint
2014-04-01,824.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-04-02,824.02001953125,,1,Domestic,lq45,Short-Term Sprint
2014-04-03,828.77001953125,,1,Domestic,lq45,Short-Term Sprint
2014-04-04,820.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-04-07,834.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2014-04-08,835.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-04-09,835.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-04-10,803.22998046875,,1,Domestic,lq45,Short-Term Sprint
2014-04-11,813.969970703125,,1,Domestic,lq45,Short-Term Sprint
2014-04-14,823.010009765625,,1,Domestic,lq45,Short-Term Sprint
2014-04-15,823.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-04-16,823.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2014-04-17,829.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2014-04-18,829.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2014-04-21,829.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2014-04-22,830.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-04-23,829.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-04-24,829.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2014-04-25,829.47998046875,,1,Domestic,lq45,Short-Term Sprint
2014-04-28,813.72998046875,,1,Domestic,lq45,Short-Term Sprint
2014-04-29,812.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-04-30,814.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-05-01,814.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-05-02,815.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-05-05,817.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2014-05-06,815.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-05-07,820.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-05-08,821.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2014-05-09,827.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-05-12,831.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2014-05-13,831.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2014-05-14,848.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2014-05-15,848.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2014-05-16,858.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-05-19,857.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2014-05-20,832.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-05-21,835.280029296875,,1,Domestic,lq45,Short-Term Sprint
2014-05-22,847.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2014-05-23,847.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-05-26,845.719970703125,,1,Domestic,lq45,Short-Term Sprint
2014-05-27,845.719970703125,,1,Domestic,lq45,Short-Term Sprint
2014-05-28,848.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-05-29,848.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-05-30,824.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2014-06-02,829.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-06-03,835.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-06-04,832.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-06-05,832.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-06-06,833.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2014-06-09,823.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-06-10,838.0,,1,Domestic,lq45,Short-Term Sprint
2014-06-11,842.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-06-12,834.530029296875,,1,Domestic,lq45,Short-Term Sprint
2014-06-13,832.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-06-16,823.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2014-06-17,829.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2014-06-18,824.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-06-19,820.530029296875,,1,Domestic,lq45,Short-Term Sprint
2014-06-20,818.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-06-23,817.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-06-24,819.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-06-25,815.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-06-26,822.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-06-27,816.280029296875,,1,Domestic,lq45,Short-Term Sprint
2014-06-30,822.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-07-01,824.739990234375,,1,Domestic,lq45,Short-Term Sprint
2014-07-02,831.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2014-07-03,825.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-07-04,829.280029296875,,1,Domestic,lq45,Short-Term Sprint
2014-07-07,849.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2014-07-08,859.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-07-09,859.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-07-10,875.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-07-11,861.219970703125,,1,Domestic,lq45,Short-Term Sprint
2014-07-14,860.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-07-15,870.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-07-16,877.030029296875,,1,Domestic,lq45,Short-Term Sprint
2014-07-17,869.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2014-07-18,874.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2014-07-21,881.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2014-07-22,873.780029296875,,1,Domestic,lq45,Short-Term Sprint
2014-07-23,873.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-07-24,872.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-07-25,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-07-28,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-07-29,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-07-30,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-07-31,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-08-01,868.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-08-04,878.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-08-05,875.469970703125,,1,Domestic,lq45,Short-Term Sprint
2014-08-06,863.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-08-07,864.989990234375,,1,Domestic,lq45,Short-Term Sprint
2014-08-08,861.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-08-11,875.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2014-08-12,878.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2014-08-13,886.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2014-08-14,882.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2014-08-15,879.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-08-18,881.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2014-08-19,880.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2014-08-20,886.5,,1,Domestic,lq45,Short-Term Sprint
2014-08-21,889.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-08-22,886.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-08-25,883.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2014-08-26,876.239990234375,,1,Domestic,lq45,Short-Term Sprint
2014-08-27,880.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-08-28,883.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-08-29,869.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2014-09-01,880.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2014-09-02,885.530029296875,,1,Domestic,lq45,Short-Term Sprint
2014-09-03,889.72998046875,,1,Domestic,lq45,Short-Term Sprint
2014-09-04,885.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2014-09-05,886.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-09-08,892.719970703125,,1,Domestic,lq45,Short-Term Sprint
2014-09-09,883.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-09-10,873.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2014-09-11,869.030029296875,,1,Domestic,lq45,Short-Term Sprint
2014-09-12,870.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2014-09-15,870.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2014-09-16,867.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-09-17,878.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2014-09-18,886.760009765625,,1,Domestic,lq45,Short-Term Sprint
2014-09-19,890.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2014-09-22,891.010009765625,,1,Domestic,lq45,Short-Term Sprint
2014-09-23,883.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2014-09-24,878.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2014-09-25,884.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2014-09-26,870.52001953125,,1,Domestic,lq45,Short-Term Sprint
2014-09-29,874.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2014-09-30,873.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2014-10-01,870.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2014-10-02,842.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2014-10-03,833.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2014-10-06,845.5,,1,Domestic,lq45,Short-Term Sprint
2014-10-07,852.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-10-08,837.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2014-10-09,844.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2014-10-10,838.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2014-10-13,828.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2014-10-14,831.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2014-10-15,839.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2014-10-16,837.260009765625,,1,Domestic,lq45,Short-Term Sprint
2014-10-17,854.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2014-10-20,855.030029296875,,1,Domestic,lq45,Short-Term Sprint
2014-10-21,853.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2014-10-22,862.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2014-10-23,867.719970703125,,1,Domestic,lq45,Short-Term Sprint
2014-10-24,862.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2014-10-27,851.3400268554688,,1,Domestic,lq45,Short-Term Sprint
