date,actual,predicted,train_flag,target,scenario,covariate_set
2014-01-14,741.739990234375,,1,LQ45,Medium-Term Pace,WTI
2014-01-15,752.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-01-16,746.3900146484375,,1,LQ45,Medium-Term Pace,WTI
2014-01-17,745.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-01-20,748.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-01-21,751.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-01-22,757.3699951171875,,1,LQ45,Medium-Term Pace,WTI
2014-01-23,760.6300048828125,,1,LQ45,Medium-Term Pace,WTI
2014-01-24,747.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2014-01-27,722.4000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-01-28,727.25,,1,LQ45,Medium-Term Pace,WTI
2014-01-29,742.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-01-30,741.760009765625,,1,LQ45,Medium-Term Pace,WTI
2014-01-31,741.760009765625,,1,LQ45,Medium-Term Pace,WTI
2014-02-03,734.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-02-04,726.6300048828125,,1,LQ45,Medium-Term Pace,WTI
2014-02-05,734.0,,1,LQ45,Medium-Term Pace,WTI
2014-02-06,742.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2014-02-07,751.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2014-02-10,747.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-02-11,752.1400146484375,,1,LQ45,Medium-Term Pace,WTI
2014-02-12,756.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-02-13,754.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2014-02-14,757.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-02-17,766.719970703125,,1,LQ45,Medium-Term Pace,WTI
2014-02-18,766.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-02-19,773.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2014-02-20,776.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-02-21,784.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-02-24,779.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-02-25,768.2100219726562,,1,LQ45,Medium-Term Pace,WTI
2014-02-26,758.8099975585938,,1,LQ45,Medium-Term Pace,WTI
2014-02-27,765.239990234375,,1,LQ45,Medium-Term Pace,WTI
2014-02-28,776.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-03-03,769.77001953125,,1,LQ45,Medium-Term Pace,WTI
2014-03-04,772.489990234375,,1,LQ45,Medium-Term Pace,WTI
2014-03-05,783.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-03-06,788.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2014-03-07,786.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-03-10,784.969970703125,,1,LQ45,Medium-Term Pace,WTI
2014-03-11,788.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-03-12,784.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-03-13,794.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-03-14,830.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-03-17,828.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2014-03-18,812.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2014-03-19,815.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-03-20,788.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2014-03-21,789.030029296875,,1,LQ45,Medium-Term Pace,WTI
2014-03-24,792.1300048828125,,1,LQ45,Medium-Term Pace,WTI
2014-03-25,788.030029296875,,1,LQ45,Medium-Term Pace,WTI
2014-03-26,793.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-03-27,791.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-03-28,799.510009765625,,1,LQ45,Medium-Term Pace,WTI
2014-03-31,799.510009765625,,1,LQ45,Medium-Term Pace,WTI
2014-04-01,824.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-04-02,824.02001953125,,1,LQ45,Medium-Term Pace,WTI
2014-04-03,828.77001953125,,1,LQ45,Medium-Term Pace,WTI
2014-04-04,820.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-04-07,834.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-04-08,835.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-04-09,835.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-04-10,803.22998046875,,1,LQ45,Medium-Term Pace,WTI
2014-04-11,813.969970703125,,1,LQ45,Medium-Term Pace,WTI
2014-04-14,823.010009765625,,1,LQ45,Medium-Term Pace,WTI
2014-04-15,823.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-04-16,823.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-04-17,829.5999755859375,,1,LQ45,Medium-Term Pace,WTI
2014-04-18,829.5999755859375,,1,LQ45,Medium-Term Pace,WTI
2014-04-21,829.3499755859375,,1,LQ45,Medium-Term Pace,WTI
2014-04-22,830.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-04-23,829.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-04-24,829.5999755859375,,1,LQ45,Medium-Term Pace,WTI
2014-04-25,829.47998046875,,1,LQ45,Medium-Term Pace,WTI
2014-04-28,813.72998046875,,1,LQ45,Medium-Term Pace,WTI
2014-04-29,812.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-04-30,814.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-05-01,814.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-05-02,815.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-05-05,817.1500244140625,,1,LQ45,Medium-Term Pace,WTI
2014-05-06,815.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-05-07,820.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-05-08,821.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-05-09,827.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-05-12,831.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2014-05-13,831.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-05-14,848.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-05-15,848.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-05-16,858.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-05-19,857.3699951171875,,1,LQ45,Medium-Term Pace,WTI
2014-05-20,832.3599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-05-21,835.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-05-22,847.4500122070312,,1,LQ45,Medium-Term Pace,WTI
2014-05-23,847.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-05-26,845.719970703125,,1,LQ45,Medium-Term Pace,WTI
2014-05-27,845.719970703125,,1,LQ45,Medium-Term Pace,WTI
2014-05-28,848.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-05-29,848.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-05-30,824.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2014-06-02,829.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-06-03,835.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-06-04,832.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-06-05,832.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-06-06,833.6500244140625,,1,LQ45,Medium-Term Pace,WTI
2014-06-09,823.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-06-10,838.0,,1,LQ45,Medium-Term Pace,WTI
2014-06-11,842.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-06-12,834.530029296875,,1,LQ45,Medium-Term Pace,WTI
2014-06-13,832.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-06-16,823.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2014-06-17,829.3699951171875,,1,LQ45,Medium-Term Pace,WTI
2014-06-18,824.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-06-19,820.530029296875,,1,LQ45,Medium-Term Pace,WTI
2014-06-20,818.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-06-23,817.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-06-24,819.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-06-25,815.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-06-26,822.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-06-27,816.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-06-30,822.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-07-01,824.739990234375,,1,LQ45,Medium-Term Pace,WTI
2014-07-02,831.1400146484375,,1,LQ45,Medium-Term Pace,WTI
2014-07-03,825.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-07-04,829.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-07-07,849.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-07-08,859.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-07-09,859.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-07-10,875.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-07-11,861.219970703125,,1,LQ45,Medium-Term Pace,WTI
2014-07-14,860.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-07-15,870.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-07-16,877.030029296875,,1,LQ45,Medium-Term Pace,WTI
2014-07-17,869.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2014-07-18,874.1199951171875,,1,LQ45,Medium-Term Pace,WTI
2014-07-21,881.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2014-07-22,873.780029296875,,1,LQ45,Medium-Term Pace,WTI
2014-07-23,873.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-07-24,872.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-07-25,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-07-28,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-07-29,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-07-30,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-07-31,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-08-01,868.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-08-04,878.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-08-05,875.469970703125,,1,LQ45,Medium-Term Pace,WTI
2014-08-06,863.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-08-07,864.989990234375,,1,LQ45,Medium-Term Pace,WTI
2014-08-08,861.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-08-11,875.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-08-12,878.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2014-08-13,886.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2014-08-14,882.5599975585938,,1,LQ45,Medium-Term Pace,WTI
2014-08-15,879.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-08-18,881.3800048828125,,1,LQ45,Medium-Term Pace,WTI
2014-08-19,880.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2014-08-20,886.5,,1,LQ45,Medium-Term Pace,WTI
2014-08-21,889.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-08-22,886.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-08-25,883.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2014-08-26,876.239990234375,,1,LQ45,Medium-Term Pace,WTI
2014-08-27,880.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-08-28,883.1900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-08-29,869.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-09-01,880.0999755859375,,1,LQ45,Medium-Term Pace,WTI
2014-09-02,885.530029296875,,1,LQ45,Medium-Term Pace,WTI
2014-09-03,889.72998046875,,1,LQ45,Medium-Term Pace,WTI
2014-09-04,885.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2014-09-05,886.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-09-08,892.719970703125,,1,LQ45,Medium-Term Pace,WTI
2014-09-09,883.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-09-10,873.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-09-11,869.030029296875,,1,LQ45,Medium-Term Pace,WTI
2014-09-12,870.1199951171875,,1,LQ45,Medium-Term Pace,WTI
2014-09-15,870.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-09-16,867.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-09-17,878.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-09-18,886.760009765625,,1,LQ45,Medium-Term Pace,WTI
2014-09-19,890.6500244140625,,1,LQ45,Medium-Term Pace,WTI
2014-09-22,891.010009765625,,1,LQ45,Medium-Term Pace,WTI
2014-09-23,883.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2014-09-24,878.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2014-09-25,884.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-09-26,870.52001953125,,1,LQ45,Medium-Term Pace,WTI
2014-09-29,874.8499755859375,,1,LQ45,Medium-Term Pace,WTI
2014-09-30,873.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-10-01,870.8099975585938,,1,LQ45,Medium-Term Pace,WTI
2014-10-02,842.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-10-03,833.9199829101562,,1,LQ45,Medium-Term Pace,WTI
2014-10-06,845.5,,1,LQ45,Medium-Term Pace,WTI
2014-10-07,852.4000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-10-08,837.3699951171875,,1,LQ45,Medium-Term Pace,WTI
2014-10-09,844.4000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-10-10,838.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2014-10-13,828.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2014-10-14,831.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-10-15,839.1099853515625,,1,LQ45,Medium-Term Pace,WTI
2014-10-16,837.260009765625,,1,LQ45,Medium-Term Pace,WTI
2014-10-17,854.1900024414062,,1,LQ45,Medium-Term Pace,WTI
2014-10-20,855.030029296875,,1,LQ45,Medium-Term Pace,WTI
2014-10-21,853.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-10-22,862.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2014-10-23,867.719970703125,,1,LQ45,Medium-Term Pace,WTI
2014-10-24,862.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2014-10-27,851.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-10-28,846.530029296875,,1,LQ45,Medium-Term Pace,WTI
2014-10-29,863.469970703125,,1,LQ45,Medium-Term Pace,WTI
2014-10-30,860.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2014-10-31,868.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2014-11-03,868.3099975585938,,1,LQ45,Medium-Term Pace,WTI
2014-11-04,864.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2014-11-05,864.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2014-11-06,857.6199951171875,,1,LQ45,Medium-Term Pace,WTI
2014-11-07,847.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2014-11-10,843.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2014-11-11,859.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2014-11-12,863.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-11-13,864.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2014-11-14,865.52001953125,,1,LQ45,Medium-Term Pace,WTI
2014-11-17,867.219970703125,,1,LQ45,Medium-Term Pace,WTI
2014-11-18,876.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-11-19,881.239990234375,,1,LQ45,Medium-Term Pace,WTI
2014-11-20,875.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2014-11-21,878.5599975585938,,1,LQ45,Medium-Term Pace,WTI
2014-11-24,886.9299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-11-25,881.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-11-26,884.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2014-11-27,886.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2014-11-28,886.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2014-12-01,890.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2014-12-02,893.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-12-03,890.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2014-12-04,892.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2014-12-05,893.780029296875,,1,LQ45,Medium-Term Pace,WTI
2014-12-08,884.280029296875,,1,LQ45,Medium-Term Pace,WTI
2014-12-09,880.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2014-12-10,890.0700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-12-11,886.489990234375,,1,LQ45,Medium-Term Pace,WTI
2014-12-12,888.02001953125,,1,LQ45,Medium-Term Pace,WTI
2014-12-15,879.1300048828125,,1,LQ45,Medium-Term Pace,WTI
2014-12-16,862.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-12-17,864.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2014-12-18,881.3800048828125,,1,LQ45,Medium-Term Pace,WTI
2014-12-19,886.0700073242188,,1,LQ45,Medium-Term Pace,WTI
2014-12-22,883.1300048828125,,1,LQ45,Medium-Term Pace,WTI
2014-12-23,886.4000244140625,,1,LQ45,Medium-Term Pace,WTI
2014-12-24,890.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-12-25,890.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-12-26,890.8599853515625,,1,LQ45,Medium-Term Pace,WTI
2014-12-29,892.8099975585938,,1,LQ45,Medium-Term Pace,WTI
2014-12-30,898.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2014-12-31,898.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2015-01-01,898.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2015-01-02,903.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2015-01-05,898.27001953125,,1,LQ45,Medium-Term Pace,WTI
2015-01-06,888.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2015-01-07,897.510009765625,,1,LQ45,Medium-Term Pace,WTI
2015-01-08,898.0,,1,LQ45,Medium-Term Pace,WTI
2015-01-09,898.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-01-12,890.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-01-13,897.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2015-01-14,886.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2015-01-15,893.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2015-01-16,886.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2015-01-19,887.260009765625,,1,LQ45,Medium-Term Pace,WTI
2015-01-20,890.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2015-01-21,902.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-01-22,910.780029296875,,1,LQ45,Medium-Term Pace,WTI
2015-01-23,926.52001953125,,1,LQ45,Medium-Term Pace,WTI
2015-01-26,913.030029296875,,1,LQ45,Medium-Term Pace,WTI
2015-01-27,916.0999755859376,,1,LQ45,Medium-Term Pace,WTI
2015-01-28,911.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2015-01-29,909.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2015-01-30,912.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2015-02-02,908.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2015-02-03,913.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2015-02-04,920.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2015-02-05,910.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2015-02-06,923.8900146484376,,1,LQ45,Medium-Term Pace,WTI
2015-02-09,926.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2015-02-10,920.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2015-02-11,926.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2015-02-12,928.9299926757812,,1,LQ45,Medium-Term Pace,WTI
2015-02-13,937.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2015-02-16,926.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2015-02-17,929.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2015-02-18,940.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2015-02-19,940.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2015-02-20,941.1099853515624,,1,LQ45,Medium-Term Pace,WTI
2015-02-23,942.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2015-02-24,944.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2015-02-25,950.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-02-26,950.2100219726562,,1,LQ45,Medium-Term Pace,WTI
2015-02-27,946.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2015-03-02,953.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2015-03-03,953.1099853515624,,1,LQ45,Medium-Term Pace,WTI
2015-03-04,946.510009765625,,1,LQ45,Medium-Term Pace,WTI
2015-03-05,946.5700073242188,,1,LQ45,Medium-Term Pace,WTI
2015-03-06,960.780029296875,,1,LQ45,Medium-Term Pace,WTI
2015-03-09,946.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2015-03-10,949.4000244140624,,1,LQ45,Medium-Term Pace,WTI
2015-03-11,941.510009765625,,1,LQ45,Medium-Term Pace,WTI
2015-03-12,945.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2015-03-13,942.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2015-03-16,945.52001953125,,1,LQ45,Medium-Term Pace,WTI
2015-03-17,944.989990234375,,1,LQ45,Medium-Term Pace,WTI
2015-03-18,940.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2015-03-19,949.739990234375,,1,LQ45,Medium-Term Pace,WTI
2015-03-20,946.8599853515624,,1,LQ45,Medium-Term Pace,WTI
2015-03-23,947.0,,1,LQ45,Medium-Term Pace,WTI
2015-03-24,947.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2015-03-25,939.3699951171876,,1,LQ45,Medium-Term Pace,WTI
2015-03-26,932.010009765625,,1,LQ45,Medium-Term Pace,WTI
2015-03-27,937.510009765625,,1,LQ45,Medium-Term Pace,WTI
2015-03-30,946.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2015-03-31,961.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2015-04-01,951.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2015-04-02,949.219970703125,,1,LQ45,Medium-Term Pace,WTI
2015-04-03,949.219970703125,,1,LQ45,Medium-Term Pace,WTI
2015-04-06,953.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2015-04-07,962.030029296875,,1,LQ45,Medium-Term Pace,WTI
2015-04-08,953.489990234375,,1,LQ45,Medium-Term Pace,WTI
2015-04-09,955.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2015-04-10,953.2100219726562,,1,LQ45,Medium-Term Pace,WTI
2015-04-13,948.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2015-04-14,940.239990234375,,1,LQ45,Medium-Term Pace,WTI
2015-04-15,940.6199951171876,,1,LQ45,Medium-Term Pace,WTI
2015-04-16,942.22998046875,,1,LQ45,Medium-Term Pace,WTI
2015-04-17,938.760009765625,,1,LQ45,Medium-Term Pace,WTI
2015-04-20,937.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2015-04-21,952.0,,1,LQ45,Medium-Term Pace,WTI
2015-04-22,948.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2015-04-23,948.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2015-04-24,950.47998046875,,1,LQ45,Medium-Term Pace,WTI
2015-04-27,910.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2015-04-28,908.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2015-04-29,877.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2015-04-30,869.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2015-05-01,869.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2015-05-04,885.02001953125,,1,LQ45,Medium-Term Pace,WTI
2015-05-05,892.719970703125,,1,LQ45,Medium-Term Pace,WTI
2015-05-06,897.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2015-05-07,890.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2015-05-08,898.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2015-05-11,897.4000244140625,,1,LQ45,Medium-Term Pace,WTI
2015-05-12,902.239990234375,,1,LQ45,Medium-Term Pace,WTI
2015-05-13,910.97998046875,,1,LQ45,Medium-Term Pace,WTI
2015-05-14,910.97998046875,,1,LQ45,Medium-Term Pace,WTI
2015-05-15,906.72998046875,,1,LQ45,Medium-Term Pace,WTI
2015-05-18,909.1199951171876,,1,LQ45,Medium-Term Pace,WTI
2015-05-19,915.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2015-05-20,922.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-05-21,927.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2015-05-22,926.5999755859376,,1,LQ45,Medium-Term Pace,WTI
2015-05-25,920.9199829101562,,1,LQ45,Medium-Term Pace,WTI
2015-05-26,927.75,,1,LQ45,Medium-Term Pace,WTI
2015-05-27,912.9299926757812,,1,LQ45,Medium-Term Pace,WTI
2015-05-28,910.219970703125,,1,LQ45,Medium-Term Pace,WTI
2015-05-29,904.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2015-06-01,904.780029296875,,1,LQ45,Medium-Term Pace,WTI
2015-06-02,904.780029296875,,1,LQ45,Medium-Term Pace,WTI
2015-06-03,887.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2015-06-04,879.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2015-06-05,881.22998046875,,1,LQ45,Medium-Term Pace,WTI
2015-06-08,863.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2015-06-09,838.75,,1,LQ45,Medium-Term Pace,WTI
2015-06-10,846.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2015-06-11,844.72998046875,,1,LQ45,Medium-Term Pace,WTI
2015-06-12,846.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2015-06-15,825.1199951171875,,1,LQ45,Medium-Term Pace,WTI
2015-06-16,834.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2015-06-17,850.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2015-06-18,850.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2015-06-19,857.6500244140625,,1,LQ45,Medium-Term Pace,WTI
2015-06-22,851.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2015-06-23,846.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2015-06-24,849.47998046875,,1,LQ45,Medium-Term Pace,WTI
2015-06-25,840.9000244140625,,1,LQ45,Medium-Term Pace,WTI
2015-06-26,842.3699951171875,,1,LQ45,Medium-Term Pace,WTI
2015-06-29,834.8499755859375,,1,LQ45,Medium-Term Pace,WTI
2015-06-30,839.1400146484375,,1,LQ45,Medium-Term Pace,WTI
