date,actual,predicted,train_flag,target,scenario,covariate_set
2014-01-22,4477.48876953125,,1,IHSG,Medium-Term Pace,USD
2014-01-23,4496.0419921875,,1,IHSG,Medium-Term Pace,USD
2014-01-24,4437.3427734375,,1,IHSG,Medium-Term Pace,USD
2014-01-27,4322.77978515625,,1,IHSG,Medium-Term Pace,USD
2014-01-28,4341.65087890625,,1,IHSG,Medium-Term Pace,USD
2014-01-29,4417.34912109375,,1,IHSG,Medium-Term Pace,USD
2014-01-30,4418.7568359375,,1,IHSG,Medium-Term Pace,USD
2014-01-31,4418.7568359375,,1,IHSG,Medium-Term Pace,USD
2014-02-03,4386.2587890625,,1,IHSG,Medium-Term Pace,USD
2014-02-04,4352.255859375,,1,IHSG,Medium-Term Pace,USD
2014-02-05,4384.31005859375,,1,IHSG,Medium-Term Pace,USD
2014-02-06,4424.708984375,,1,IHSG,Medium-Term Pace,USD
2014-02-07,4466.6650390625,,1,IHSG,Medium-Term Pace,USD
2014-02-10,4450.748046875,,1,IHSG,Medium-Term Pace,USD
2014-02-11,4470.18994140625,,1,IHSG,Medium-Term Pace,USD
2014-02-12,4496.2861328125,,1,IHSG,Medium-Term Pace,USD
2014-02-13,4491.66015625,,1,IHSG,Medium-Term Pace,USD
2014-02-14,4508.0439453125,,1,IHSG,Medium-Term Pace,USD
2014-02-17,4555.3681640625,,1,IHSG,Medium-Term Pace,USD
2014-02-18,4556.19091796875,,1,IHSG,Medium-Term Pace,USD
2014-02-19,4592.65087890625,,1,IHSG,Medium-Term Pace,USD
2014-02-20,4598.22119140625,,1,IHSG,Medium-Term Pace,USD
2014-02-21,4646.15283203125,,1,IHSG,Medium-Term Pace,USD
2014-02-24,4623.57421875,,1,IHSG,Medium-Term Pace,USD
2014-02-25,4577.291015625,,1,IHSG,Medium-Term Pace,USD
2014-02-26,4532.72021484375,,1,IHSG,Medium-Term Pace,USD
2014-02-27,4568.93994140625,,1,IHSG,Medium-Term Pace,USD
2014-02-28,4620.2158203125,,1,IHSG,Medium-Term Pace,USD
2014-03-03,4584.205078125,,1,IHSG,Medium-Term Pace,USD
2014-03-04,4601.2841796875,,1,IHSG,Medium-Term Pace,USD
2014-03-05,4659.171875,,1,IHSG,Medium-Term Pace,USD
2014-03-06,4687.85693359375,,1,IHSG,Medium-Term Pace,USD
2014-03-07,4685.89013671875,,1,IHSG,Medium-Term Pace,USD
2014-03-10,4677.24609375,,1,IHSG,Medium-Term Pace,USD
2014-03-11,4704.2138671875,,1,IHSG,Medium-Term Pace,USD
2014-03-12,4684.384765625,,1,IHSG,Medium-Term Pace,USD
2014-03-13,4726.1669921875,,1,IHSG,Medium-Term Pace,USD
2014-03-14,4878.64306640625,,1,IHSG,Medium-Term Pace,USD
2014-03-17,4876.18798828125,,1,IHSG,Medium-Term Pace,USD
2014-03-18,4805.61181640625,,1,IHSG,Medium-Term Pace,USD
2014-03-19,4821.45703125,,1,IHSG,Medium-Term Pace,USD
2014-03-20,4698.97314453125,,1,IHSG,Medium-Term Pace,USD
2014-03-21,4700.21484375,,1,IHSG,Medium-Term Pace,USD
2014-03-24,4720.419921875,,1,IHSG,Medium-Term Pace,USD
2014-03-25,4703.0908203125,,1,IHSG,Medium-Term Pace,USD
2014-03-26,4728.240234375,,1,IHSG,Medium-Term Pace,USD
2014-03-27,4723.05712890625,,1,IHSG,Medium-Term Pace,USD
2014-03-28,4768.27685546875,,1,IHSG,Medium-Term Pace,USD
2014-03-31,4768.27685546875,,1,IHSG,Medium-Term Pace,USD
2014-04-01,4873.93408203125,,1,IHSG,Medium-Term Pace,USD
2014-04-02,4870.205078125,,1,IHSG,Medium-Term Pace,USD
2014-04-03,4891.31982421875,,1,IHSG,Medium-Term Pace,USD
2014-04-04,4857.94384765625,,1,IHSG,Medium-Term Pace,USD
2014-04-07,4921.0390625,,1,IHSG,Medium-Term Pace,USD
2014-04-08,4921.40380859375,,1,IHSG,Medium-Term Pace,USD
2014-04-09,4921.40380859375,,1,IHSG,Medium-Term Pace,USD
2014-04-10,4765.72900390625,,1,IHSG,Medium-Term Pace,USD
2014-04-11,4816.576171875,,1,IHSG,Medium-Term Pace,USD
2014-04-14,4864.8837890625,,1,IHSG,Medium-Term Pace,USD
2014-04-15,4870.21484375,,1,IHSG,Medium-Term Pace,USD
2014-04-16,4873.01123046875,,1,IHSG,Medium-Term Pace,USD
2014-04-17,4897.0517578125,,1,IHSG,Medium-Term Pace,USD
2014-04-18,4897.0517578125,,1,IHSG,Medium-Term Pace,USD
2014-04-21,4892.2880859375,,1,IHSG,Medium-Term Pace,USD
2014-04-22,4898.2060546875,,1,IHSG,Medium-Term Pace,USD
2014-04-23,4893.14794921875,,1,IHSG,Medium-Term Pace,USD
2014-04-24,4891.0791015625,,1,IHSG,Medium-Term Pace,USD
2014-04-25,4897.64306640625,,1,IHSG,Medium-Term Pace,USD
2014-04-28,4818.7578125,,1,IHSG,Medium-Term Pace,USD
2014-04-29,4819.68115234375,,1,IHSG,Medium-Term Pace,USD
2014-04-30,4840.14599609375,,1,IHSG,Medium-Term Pace,USD
2014-05-01,4840.14599609375,,1,IHSG,Medium-Term Pace,USD
2014-05-02,4838.759765625,,1,IHSG,Medium-Term Pace,USD
2014-05-05,4842.5029296875,,1,IHSG,Medium-Term Pace,USD
2014-05-06,4834.4677734375,,1,IHSG,Medium-Term Pace,USD
2014-05-07,4862.06884765625,,1,IHSG,Medium-Term Pace,USD
2014-05-08,4860.88916015625,,1,IHSG,Medium-Term Pace,USD
2014-05-09,4898.13818359375,,1,IHSG,Medium-Term Pace,USD
2014-05-12,4912.998046875,,1,IHSG,Medium-Term Pace,USD
2014-05-13,4921.39404296875,,1,IHSG,Medium-Term Pace,USD
2014-05-14,4991.63623046875,,1,IHSG,Medium-Term Pace,USD
2014-05-15,4991.63623046875,,1,IHSG,Medium-Term Pace,USD
2014-05-16,5031.57080078125,,1,IHSG,Medium-Term Pace,USD
2014-05-19,5014.99609375,,1,IHSG,Medium-Term Pace,USD
2014-05-20,4895.955078125,,1,IHSG,Medium-Term Pace,USD
2014-05-21,4910.2919921875,,1,IHSG,Medium-Term Pace,USD
2014-05-22,4969.8818359375,,1,IHSG,Medium-Term Pace,USD
2014-05-23,4973.05712890625,,1,IHSG,Medium-Term Pace,USD
2014-05-26,4963.9248046875,,1,IHSG,Medium-Term Pace,USD
2014-05-27,4963.9248046875,,1,IHSG,Medium-Term Pace,USD
2014-05-28,4985.578125,,1,IHSG,Medium-Term Pace,USD
2014-05-29,4985.578125,,1,IHSG,Medium-Term Pace,USD
2014-05-30,4893.908203125,,1,IHSG,Medium-Term Pace,USD
2014-06-02,4912.0908203125,,1,IHSG,Medium-Term Pace,USD
2014-06-03,4942.1572265625,,1,IHSG,Medium-Term Pace,USD
2014-06-04,4932.56396484375,,1,IHSG,Medium-Term Pace,USD
2014-06-05,4935.56396484375,,1,IHSG,Medium-Term Pace,USD
2014-06-06,4937.17578125,,1,IHSG,Medium-Term Pace,USD
2014-06-09,4885.0830078125,,1,IHSG,Medium-Term Pace,USD
2014-06-10,4946.08984375,,1,IHSG,Medium-Term Pace,USD
2014-06-11,4971.94580078125,,1,IHSG,Medium-Term Pace,USD
2014-06-12,4934.4072265625,,1,IHSG,Medium-Term Pace,USD
2014-06-13,4926.6630859375,,1,IHSG,Medium-Term Pace,USD
2014-06-16,4885.458984375,,1,IHSG,Medium-Term Pace,USD
2014-06-17,4909.51708984375,,1,IHSG,Medium-Term Pace,USD
2014-06-18,4887.85986328125,,1,IHSG,Medium-Term Pace,USD
2014-06-19,4864.27294921875,,1,IHSG,Medium-Term Pace,USD
2014-06-20,4847.701171875,,1,IHSG,Medium-Term Pace,USD
2014-06-23,4842.12890625,,1,IHSG,Medium-Term Pace,USD
2014-06-24,4862.240234375,,1,IHSG,Medium-Term Pace,USD
2014-06-25,4838.98193359375,,1,IHSG,Medium-Term Pace,USD
2014-06-26,4872.419921875,,1,IHSG,Medium-Term Pace,USD
2014-06-27,4845.1337890625,,1,IHSG,Medium-Term Pace,USD
2014-06-30,4878.58203125,,1,IHSG,Medium-Term Pace,USD
2014-07-01,4884.8251953125,,1,IHSG,Medium-Term Pace,USD
2014-07-02,4908.27392578125,,1,IHSG,Medium-Term Pace,USD
2014-07-03,4888.73486328125,,1,IHSG,Medium-Term Pace,USD
2014-07-04,4905.8251953125,,1,IHSG,Medium-Term Pace,USD
2014-07-07,4989.03076171875,,1,IHSG,Medium-Term Pace,USD
2014-07-08,5024.7119140625,,1,IHSG,Medium-Term Pace,USD
2014-07-09,5024.7119140625,,1,IHSG,Medium-Term Pace,USD
2014-07-10,5098.009765625,,1,IHSG,Medium-Term Pace,USD
2014-07-11,5032.59912109375,,1,IHSG,Medium-Term Pace,USD
2014-07-14,5021.06298828125,,1,IHSG,Medium-Term Pace,USD
2014-07-15,5070.82080078125,,1,IHSG,Medium-Term Pace,USD
2014-07-16,5113.93017578125,,1,IHSG,Medium-Term Pace,USD
2014-07-17,5071.2021484375,,1,IHSG,Medium-Term Pace,USD
2014-07-18,5087.01416015625,,1,IHSG,Medium-Term Pace,USD
2014-07-21,5127.123046875,,1,IHSG,Medium-Term Pace,USD
2014-07-22,5083.52099609375,,1,IHSG,Medium-Term Pace,USD
2014-07-23,5093.22998046875,,1,IHSG,Medium-Term Pace,USD
2014-07-24,5098.64111328125,,1,IHSG,Medium-Term Pace,USD
2014-07-25,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-07-28,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-07-29,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-07-30,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-07-31,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-08-01,5088.8017578125,,1,IHSG,Medium-Term Pace,USD
2014-08-04,5119.2451171875,,1,IHSG,Medium-Term Pace,USD
2014-08-05,5109.0869140625,,1,IHSG,Medium-Term Pace,USD
2014-08-06,5058.22705078125,,1,IHSG,Medium-Term Pace,USD
2014-08-07,5066.97802734375,,1,IHSG,Medium-Term Pace,USD
2014-08-08,5053.759765625,,1,IHSG,Medium-Term Pace,USD
2014-08-11,5113.23583984375,,1,IHSG,Medium-Term Pace,USD
2014-08-12,5132.39501953125,,1,IHSG,Medium-Term Pace,USD
2014-08-13,5168.26904296875,,1,IHSG,Medium-Term Pace,USD
2014-08-14,5155.546875,,1,IHSG,Medium-Term Pace,USD
2014-08-15,5148.9619140625,,1,IHSG,Medium-Term Pace,USD
2014-08-18,5156.7509765625,,1,IHSG,Medium-Term Pace,USD
2014-08-19,5165.16796875,,1,IHSG,Medium-Term Pace,USD
2014-08-20,5190.1669921875,,1,IHSG,Medium-Term Pace,USD
2014-08-21,5206.13623046875,,1,IHSG,Medium-Term Pace,USD
2014-08-22,5198.89599609375,,1,IHSG,Medium-Term Pace,USD
2014-08-25,5184.9560546875,,1,IHSG,Medium-Term Pace,USD
2014-08-26,5146.5517578125,,1,IHSG,Medium-Term Pace,USD
2014-08-27,5165.2470703125,,1,IHSG,Medium-Term Pace,USD
2014-08-28,5184.47900390625,,1,IHSG,Medium-Term Pace,USD
2014-08-29,5136.86279296875,,1,IHSG,Medium-Term Pace,USD
2014-09-01,5177.6181640625,,1,IHSG,Medium-Term Pace,USD
2014-09-02,5201.5859375,,1,IHSG,Medium-Term Pace,USD
2014-09-03,5224.134765625,,1,IHSG,Medium-Term Pace,USD
2014-09-04,5205.32177734375,,1,IHSG,Medium-Term Pace,USD
2014-09-05,5217.3349609375,,1,IHSG,Medium-Term Pace,USD
2014-09-08,5246.48291015625,,1,IHSG,Medium-Term Pace,USD
2014-09-09,5197.119140625,,1,IHSG,Medium-Term Pace,USD
2014-09-10,5142.9912109375,,1,IHSG,Medium-Term Pace,USD
2014-09-11,5133.033203125,,1,IHSG,Medium-Term Pace,USD
2014-09-12,5143.7109375,,1,IHSG,Medium-Term Pace,USD
2014-09-15,5144.89794921875,,1,IHSG,Medium-Term Pace,USD
2014-09-16,5130.5029296875,,1,IHSG,Medium-Term Pace,USD
2014-09-17,5188.18408203125,,1,IHSG,Medium-Term Pace,USD
2014-09-18,5208.14208984375,,1,IHSG,Medium-Term Pace,USD
2014-09-19,5227.58203125,,1,IHSG,Medium-Term Pace,USD
2014-09-22,5219.80322265625,,1,IHSG,Medium-Term Pace,USD
2014-09-23,5188.11376953125,,1,IHSG,Medium-Term Pace,USD
2014-09-24,5174.0068359375,,1,IHSG,Medium-Term Pace,USD
2014-09-25,5201.37890625,,1,IHSG,Medium-Term Pace,USD
2014-09-26,5132.56298828125,,1,IHSG,Medium-Term Pace,USD
2014-09-29,5142.01123046875,,1,IHSG,Medium-Term Pace,USD
2014-09-30,5137.5791015625,,1,IHSG,Medium-Term Pace,USD
2014-10-01,5140.9130859375,,1,IHSG,Medium-Term Pace,USD
2014-10-02,5000.80908203125,,1,IHSG,Medium-Term Pace,USD
2014-10-03,4949.34619140625,,1,IHSG,Medium-Term Pace,USD
2014-10-06,5000.13818359375,,1,IHSG,Medium-Term Pace,USD
2014-10-07,5032.8408203125,,1,IHSG,Medium-Term Pace,USD
2014-10-08,4958.51904296875,,1,IHSG,Medium-Term Pace,USD
2014-10-09,4993.87890625,,1,IHSG,Medium-Term Pace,USD
2014-10-10,4962.9599609375,,1,IHSG,Medium-Term Pace,USD
2014-10-13,4913.05322265625,,1,IHSG,Medium-Term Pace,USD
2014-10-14,4922.58203125,,1,IHSG,Medium-Term Pace,USD
2014-10-15,4962.93994140625,,1,IHSG,Medium-Term Pace,USD
2014-10-16,4951.61376953125,,1,IHSG,Medium-Term Pace,USD
2014-10-17,5028.94580078125,,1,IHSG,Medium-Term Pace,USD
2014-10-20,5040.5322265625,,1,IHSG,Medium-Term Pace,USD
2014-10-21,5029.34423828125,,1,IHSG,Medium-Term Pace,USD
2014-10-22,5074.3232421875,,1,IHSG,Medium-Term Pace,USD
2014-10-23,5103.51806640625,,1,IHSG,Medium-Term Pace,USD
2014-10-24,5073.06787109375,,1,IHSG,Medium-Term Pace,USD
2014-10-27,5024.2919921875,,1,IHSG,Medium-Term Pace,USD
2014-10-28,5001.30419921875,,1,IHSG,Medium-Term Pace,USD
2014-10-29,5074.05615234375,,1,IHSG,Medium-Term Pace,USD
2014-10-30,5058.84912109375,,1,IHSG,Medium-Term Pace,USD
2014-10-31,5089.546875,,1,IHSG,Medium-Term Pace,USD
2014-11-03,5085.5087890625,,1,IHSG,Medium-Term Pace,USD
2014-11-04,5070.93994140625,,1,IHSG,Medium-Term Pace,USD
2014-11-05,5066.83203125,,1,IHSG,Medium-Term Pace,USD
2014-11-06,5034.23095703125,,1,IHSG,Medium-Term Pace,USD
2014-11-07,4987.423828125,,1,IHSG,Medium-Term Pace,USD
2014-11-10,4965.38720703125,,1,IHSG,Medium-Term Pace,USD
2014-11-11,5032.2841796875,,1,IHSG,Medium-Term Pace,USD
2014-11-12,5048.8408203125,,1,IHSG,Medium-Term Pace,USD
2014-11-13,5048.66796875,,1,IHSG,Medium-Term Pace,USD
2014-11-14,5049.48779296875,,1,IHSG,Medium-Term Pace,USD
2014-11-17,5053.94287109375,,1,IHSG,Medium-Term Pace,USD
2014-11-18,5102.46923828125,,1,IHSG,Medium-Term Pace,USD
2014-11-19,5127.93310546875,,1,IHSG,Medium-Term Pace,USD
2014-11-20,5093.56591796875,,1,IHSG,Medium-Term Pace,USD
2014-11-21,5112.044921875,,1,IHSG,Medium-Term Pace,USD
2014-11-24,5141.76416015625,,1,IHSG,Medium-Term Pace,USD
2014-11-25,5118.94482421875,,1,IHSG,Medium-Term Pace,USD
2014-11-26,5133.0361328125,,1,IHSG,Medium-Term Pace,USD
2014-11-27,5145.31494140625,,1,IHSG,Medium-Term Pace,USD
2014-11-28,5149.88818359375,,1,IHSG,Medium-Term Pace,USD
2014-12-01,5164.2880859375,,1,IHSG,Medium-Term Pace,USD
2014-12-02,5175.79296875,,1,IHSG,Medium-Term Pace,USD
2014-12-03,5166.0439453125,,1,IHSG,Medium-Term Pace,USD
2014-12-04,5177.16015625,,1,IHSG,Medium-Term Pace,USD
2014-12-05,5187.994140625,,1,IHSG,Medium-Term Pace,USD
2014-12-08,5144.01416015625,,1,IHSG,Medium-Term Pace,USD
2014-12-09,5122.31201171875,,1,IHSG,Medium-Term Pace,USD
2014-12-10,5165.4072265625,,1,IHSG,Medium-Term Pace,USD
2014-12-11,5152.69482421875,,1,IHSG,Medium-Term Pace,USD
2014-12-12,5160.43310546875,,1,IHSG,Medium-Term Pace,USD
2014-12-15,5108.43212890625,,1,IHSG,Medium-Term Pace,USD
2014-12-16,5026.02783203125,,1,IHSG,Medium-Term Pace,USD
2014-12-17,5035.64892578125,,1,IHSG,Medium-Term Pace,USD
2014-12-18,5113.34521484375,,1,IHSG,Medium-Term Pace,USD
2014-12-19,5144.62109375,,1,IHSG,Medium-Term Pace,USD
2014-12-22,5125.77197265625,,1,IHSG,Medium-Term Pace,USD
2014-12-23,5139.06787109375,,1,IHSG,Medium-Term Pace,USD
2014-12-24,5166.98291015625,,1,IHSG,Medium-Term Pace,USD
2014-12-25,5166.98291015625,,1,IHSG,Medium-Term Pace,USD
2014-12-26,5166.98291015625,,1,IHSG,Medium-Term Pace,USD
2014-12-29,5178.373046875,,1,IHSG,Medium-Term Pace,USD
2014-12-30,5226.94677734375,,1,IHSG,Medium-Term Pace,USD
2014-12-31,5226.94677734375,,1,IHSG,Medium-Term Pace,USD
2015-01-01,5226.94677734375,,1,IHSG,Medium-Term Pace,USD
2015-01-02,5242.76904296875,,1,IHSG,Medium-Term Pace,USD
2015-01-05,5219.9951171875,,1,IHSG,Medium-Term Pace,USD
2015-01-06,5169.06005859375,,1,IHSG,Medium-Term Pace,USD
2015-01-07,5207.1181640625,,1,IHSG,Medium-Term Pace,USD
2015-01-08,5211.828125,,1,IHSG,Medium-Term Pace,USD
2015-01-09,5216.6650390625,,1,IHSG,Medium-Term Pace,USD
2015-01-12,5187.93310546875,,1,IHSG,Medium-Term Pace,USD
2015-01-13,5214.35888671875,,1,IHSG,Medium-Term Pace,USD
2015-01-14,5159.66796875,,1,IHSG,Medium-Term Pace,USD
2015-01-15,5188.7119140625,,1,IHSG,Medium-Term Pace,USD
2015-01-16,5148.37890625,,1,IHSG,Medium-Term Pace,USD
2015-01-19,5152.0927734375,,1,IHSG,Medium-Term Pace,USD
2015-01-20,5166.08984375,,1,IHSG,Medium-Term Pace,USD
2015-01-21,5215.26611328125,,1,IHSG,Medium-Term Pace,USD
2015-01-22,5253.18310546875,,1,IHSG,Medium-Term Pace,USD
2015-01-23,5323.884765625,,1,IHSG,Medium-Term Pace,USD
2015-01-26,5260.02392578125,,1,IHSG,Medium-Term Pace,USD
2015-01-27,5277.14892578125,,1,IHSG,Medium-Term Pace,USD
2015-01-28,5268.85205078125,,1,IHSG,Medium-Term Pace,USD
2015-01-29,5262.7177734375,,1,IHSG,Medium-Term Pace,USD
2015-01-30,5289.40380859375,,1,IHSG,Medium-Term Pace,USD
2015-02-02,5276.23583984375,,1,IHSG,Medium-Term Pace,USD
2015-02-03,5291.7177734375,,1,IHSG,Medium-Term Pace,USD
2015-02-04,5315.2841796875,,1,IHSG,Medium-Term Pace,USD
2015-02-05,5279.89501953125,,1,IHSG,Medium-Term Pace,USD
2015-02-06,5342.51513671875,,1,IHSG,Medium-Term Pace,USD
2015-02-09,5348.47021484375,,1,IHSG,Medium-Term Pace,USD
2015-02-10,5321.47412109375,,1,IHSG,Medium-Term Pace,USD
2015-02-11,5336.51904296875,,1,IHSG,Medium-Term Pace,USD
2015-02-12,5343.4111328125,,1,IHSG,Medium-Term Pace,USD
2015-02-13,5374.1650390625,,1,IHSG,Medium-Term Pace,USD
2015-02-16,5325.4951171875,,1,IHSG,Medium-Term Pace,USD
2015-02-17,5337.5009765625,,1,IHSG,Medium-Term Pace,USD
2015-02-18,5390.44921875,,1,IHSG,Medium-Term Pace,USD
2015-02-19,5390.44921875,,1,IHSG,Medium-Term Pace,USD
2015-02-20,5400.10400390625,,1,IHSG,Medium-Term Pace,USD
2015-02-23,5403.27685546875,,1,IHSG,Medium-Term Pace,USD
2015-02-24,5417.31396484375,,1,IHSG,Medium-Term Pace,USD
2015-02-25,5445.10791015625,,1,IHSG,Medium-Term Pace,USD
2015-02-26,5451.421875,,1,IHSG,Medium-Term Pace,USD
2015-02-27,5450.2939453125,,1,IHSG,Medium-Term Pace,USD
2015-03-02,5477.8310546875,,1,IHSG,Medium-Term Pace,USD
2015-03-03,5474.619140625,,1,IHSG,Medium-Term Pace,USD
2015-03-04,5448.05908203125,,1,IHSG,Medium-Term Pace,USD
2015-03-05,5450.94677734375,,1,IHSG,Medium-Term Pace,USD
2015-03-06,5514.787109375,,1,IHSG,Medium-Term Pace,USD
2015-03-09,5444.6337890625,,1,IHSG,Medium-Term Pace,USD
2015-03-10,5462.92822265625,,1,IHSG,Medium-Term Pace,USD
2015-03-11,5419.56591796875,,1,IHSG,Medium-Term Pace,USD
2015-03-12,5439.83203125,,1,IHSG,Medium-Term Pace,USD
2015-03-13,5426.4658203125,,1,IHSG,Medium-Term Pace,USD
2015-03-16,5435.27099609375,,1,IHSG,Medium-Term Pace,USD
2015-03-17,5439.15283203125,,1,IHSG,Medium-Term Pace,USD
2015-03-18,5413.15087890625,,1,IHSG,Medium-Term Pace,USD
2015-03-19,5453.85400390625,,1,IHSG,Medium-Term Pace,USD
2015-03-20,5443.06494140625,,1,IHSG,Medium-Term Pace,USD
2015-03-23,5437.09814453125,,1,IHSG,Medium-Term Pace,USD
2015-03-24,5447.64794921875,,1,IHSG,Medium-Term Pace,USD
2015-03-25,5405.48876953125,,1,IHSG,Medium-Term Pace,USD
2015-03-26,5368.7998046875,,1,IHSG,Medium-Term Pace,USD
2015-03-27,5396.85400390625,,1,IHSG,Medium-Term Pace,USD
2015-03-30,5438.65576171875,,1,IHSG,Medium-Term Pace,USD
2015-03-31,5518.6748046875,,1,IHSG,Medium-Term Pace,USD
2015-04-01,5466.8671875,,1,IHSG,Medium-Term Pace,USD
2015-04-02,5456.39892578125,,1,IHSG,Medium-Term Pace,USD
2015-04-03,5456.39892578125,,1,IHSG,Medium-Term Pace,USD
2015-04-06,5480.03076171875,,1,IHSG,Medium-Term Pace,USD
2015-04-07,5523.2900390625,,1,IHSG,Medium-Term Pace,USD
2015-04-08,5486.583984375,,1,IHSG,Medium-Term Pace,USD
2015-04-09,5500.89990234375,,1,IHSG,Medium-Term Pace,USD
2015-04-10,5491.33984375,,1,IHSG,Medium-Term Pace,USD
2015-04-13,5447.4091796875,,1,IHSG,Medium-Term Pace,USD
2015-04-14,5419.10693359375,,1,IHSG,Medium-Term Pace,USD
2015-04-15,5414.546875,,1,IHSG,Medium-Term Pace,USD
2015-04-16,5420.73291015625,,1,IHSG,Medium-Term Pace,USD
2015-04-17,5410.64404296875,,1,IHSG,Medium-Term Pace,USD
2015-04-20,5400.80322265625,,1,IHSG,Medium-Term Pace,USD
2015-04-21,5460.5732421875,,1,IHSG,Medium-Term Pace,USD
2015-04-22,5437.119140625,,1,IHSG,Medium-Term Pace,USD
2015-04-23,5436.208984375,,1,IHSG,Medium-Term Pace,USD
2015-04-24,5435.35498046875,,1,IHSG,Medium-Term Pace,USD
2015-04-27,5245.44580078125,,1,IHSG,Medium-Term Pace,USD
2015-04-28,5242.1572265625,,1,IHSG,Medium-Term Pace,USD
2015-04-29,5105.56298828125,,1,IHSG,Medium-Term Pace,USD
2015-04-30,5086.4248046875,,1,IHSG,Medium-Term Pace,USD
2015-05-01,5086.4248046875,,1,IHSG,Medium-Term Pace,USD
2015-05-04,5141.13720703125,,1,IHSG,Medium-Term Pace,USD
2015-05-05,5160.30810546875,,1,IHSG,Medium-Term Pace,USD
2015-05-06,5184.9501953125,,1,IHSG,Medium-Term Pace,USD
2015-05-07,5150.48583984375,,1,IHSG,Medium-Term Pace,USD
2015-05-08,5182.212890625,,1,IHSG,Medium-Term Pace,USD
2015-05-11,5172.48193359375,,1,IHSG,Medium-Term Pace,USD
2015-05-12,5205.61181640625,,1,IHSG,Medium-Term Pace,USD
2015-05-13,5246.1328125,,1,IHSG,Medium-Term Pace,USD
2015-05-14,5246.1328125,,1,IHSG,Medium-Term Pace,USD
2015-05-15,5227.09619140625,,1,IHSG,Medium-Term Pace,USD
2015-05-18,5237.81103515625,,1,IHSG,Medium-Term Pace,USD
2015-05-19,5269.37109375,,1,IHSG,Medium-Term Pace,USD
2015-05-20,5292.7490234375,,1,IHSG,Medium-Term Pace,USD
2015-05-21,5313.2080078125,,1,IHSG,Medium-Term Pace,USD
2015-05-22,5315.15283203125,,1,IHSG,Medium-Term Pace,USD
2015-05-25,5288.36181640625,,1,IHSG,Medium-Term Pace,USD
2015-05-26,5320.90087890625,,1,IHSG,Medium-Term Pace,USD
2015-05-27,5253.38818359375,,1,IHSG,Medium-Term Pace,USD
2015-05-28,5237.40087890625,,1,IHSG,Medium-Term Pace,USD
2015-05-29,5216.37890625,,1,IHSG,Medium-Term Pace,USD
2015-06-01,5213.81591796875,,1,IHSG,Medium-Term Pace,USD
2015-06-02,5213.81591796875,,1,IHSG,Medium-Term Pace,USD
2015-06-03,5130.4990234375,,1,IHSG,Medium-Term Pace,USD
2015-06-04,5095.82080078125,,1,IHSG,Medium-Term Pace,USD
2015-06-05,5100.57177734375,,1,IHSG,Medium-Term Pace,USD
2015-06-08,5014.9921875,,1,IHSG,Medium-Term Pace,USD
2015-06-09,4899.8818359375,,1,IHSG,Medium-Term Pace,USD
2015-06-10,4933.55712890625,,1,IHSG,Medium-Term Pace,USD
2015-06-11,4928.81201171875,,1,IHSG,Medium-Term Pace,USD
2015-06-12,4935.81689453125,,1,IHSG,Medium-Term Pace,USD
2015-06-15,4837.7939453125,,1,IHSG,Medium-Term Pace,USD
2015-06-16,4872.59912109375,,1,IHSG,Medium-Term Pace,USD
2015-06-17,4945.7529296875,,1,IHSG,Medium-Term Pace,USD
2015-06-18,4945.4990234375,,1,IHSG,Medium-Term Pace,USD
2015-06-19,4985.005859375,,1,IHSG,Medium-Term Pace,USD
2015-06-22,4959.251953125,,1,IHSG,Medium-Term Pace,USD
2015-06-23,4937.64794921875,,1,IHSG,Medium-Term Pace,USD
2015-06-24,4953.51611328125,,1,IHSG,Medium-Term Pace,USD
2015-06-25,4920.0419921875,,1,IHSG,Medium-Term Pace,USD
2015-06-26,4923.0048828125,,1,IHSG,Medium-Term Pace,USD
2015-06-29,4882.578125,,1,IHSG,Medium-Term Pace,USD
2015-06-30,4910.658203125,,1,IHSG,Medium-Term Pace,USD
2015-07-01,4904.06298828125,,1,IHSG,Medium-Term Pace,USD
2015-07-02,4944.78076171875,,1,IHSG,Medium-Term Pace,USD
2015-07-03,4982.91015625,,1,IHSG,Medium-Term Pace,USD
2015-07-06,4916.7412109375,,1,IHSG,Medium-Term Pace,USD
2015-07-07,4906.0498046875,,1,IHSG,Medium-Term Pace,USD
2015-07-08,4871.57080078125,,1,IHSG,Medium-Term Pace,USD
2015-07-09,4838.2841796875,,1,IHSG,Medium-Term Pace,USD
2015-07-10,4859.0341796875,,1,IHSG,Medium-Term Pace,USD
2015-07-13,4893.9169921875,,1,IHSG,Medium-Term Pace,USD
2015-07-14,4901.80712890625,,1,IHSG,Medium-Term Pace,USD
2015-07-15,4869.84912109375,,1,IHSG,Medium-Term Pace,USD
2015-07-16,4869.84912109375,,1,IHSG,Medium-Term Pace,USD
2015-07-17,4869.84912109375,,1,IHSG,Medium-Term Pace,USD
2015-07-20,4869.84912109375,,1,IHSG,Medium-Term Pace,USD
2015-07-21,4869.84912109375,,1,IHSG,Medium-Term Pace,USD
